generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
204,addremove,212000,0.4,0.0,zipf,0,3,sequential_frontier,1,30445,0,29183361,0,120343
204,addremove,212000,0.4,0.0,zipf,0,4,sequential_frontier,1,29933,0,29122444,0,120343
204,addremove,212000,0.4,0.0,zipf,0,5,sequential_frontier,1,33434,0,29121520,0,120343
85,remove,128000,0.4,0.5,zipf,0,0,sequential_frontier,1,19975,0,3462922,0,50887
85,remove,128000,0.4,0.5,zipf,0,1,sequential_frontier,1,14818,0,3451573,0,50887
85,remove,128000,0.4,0.5,zipf,0,2,sequential_frontier,1,14983,0,3459464,0,50887
85,remove,128000,0.4,0.5,zipf,0,3,sequential_frontier,1,14963,0,3479679,0,50887
85,remove,128000,0.4,0.5,zipf,0,4,sequential_frontier,1,14296,0,3481409,0,50887
85,remove,128000,0.4,0.5,zipf,0,5,sequential_frontier,1,13746,0,3481863,0,50887
94,add,156000,0.2,0.5,zipf,0,0,sequential_frontier,1,28916,0,2626343,0,31200
94,add,156000,0.2,0.5,zipf,0,1,sequential_frontier,1,23872,0,2622435,0,31200
94,add,156000,0.2,0.5,zipf,0,2,sequential_frontier,1,24875,0,2593324,0,31200
94,add,156000,0.2,0.5,zipf,0,3,sequential_frontier,1,25216,0,2625458,0,31200
94,add,156000,0.2,0.5,zipf,0,4,sequential_frontier,1,29433,0,2670645,0,31200
94,add,156000,0.2,0.5,zipf,0,5,sequential_frontier,1,25396,0,2558860,0,31200
53,add,128000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier,1,22423,0,2829128,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier,1,20499,0,2855652,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier,1,19823,0,2809114,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier,1,21065,0,2828464,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier,1,20544,0,2813735,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier,1,19855,0,2845118,0,38400
234,add,240000,0.4,0.0,zipf,0,0,sequential_frontier,1,48480,0,25596761,0,96000
234,add,240000,0.4,0.0,zipf,0,1,sequential_frontier,1,41659,0,25683489,0,96000
234,add,240000,0.4,0.0,zipf,0,2,sequential_frontier,1,44767,0,25714339,0,96000
234,add,240000,0.4,0.0,zipf,0,3,sequential_frontier,1,38110,0,25637438,0,96000
234,add,240000,0.4,0.0,zipf,0,4,sequential_frontier,1,37448,0,25656883,0,96000
234,add,240000,0.4,0.0,zipf,0,5,sequential_frontier,1,48413,0,25773797,0,96000
175,remove,184000,0.4,0.5,zipf,0,0,sequential_frontier,1,23144,0,7227426,0,73458
175,remove,184000,0.4,0.5,zipf,0,1,sequential_frontier,1,19651,0,7178607,0,73458
175,remove,184000,0.4,0.5,zipf,0,2,sequential_frontier,1,20339,0,7222373,0,73458
175,remove,184000,0.4,0.5,zipf,0,3,sequential_frontier,1,20348,0,7147119,0,73458
175,remove,184000,0.4,0.5,zipf,0,4,sequential_frontier,1,19791,0,7044095,0,73458
175,remove,184000,0.4,0.5,zipf,0,5,sequential_frontier,1,28572,0,7087521,0,73458
192,add,212000,0.5,0.0,zipf,0,0,sequential_frontier,1,41871,0,32075704,0,106000
192,add,212000,0.5,0.0,zipf,0,1,sequential_frontier,1,38596,0,32597463,0,106000
192,add,212000,0.5,0.0,zipf,0,2,sequential_frontier,1,43696,0,32622778,0,106000
192,add,212000,0.5,0.0,zipf,0,3,sequential_frontier,1,39795,0,32791613,0,106000
192,add,212000,0.5,0.0,zipf,0,4,sequential_frontier,1,44417,0,32373743,0,106000
192,add,212000,0.5,0.0,zipf,0,5,sequential_frontier,1,37407,0,32166332,0,106000
118,addremove,156000,0.5,0.5,zipf,0,0,sequential_frontier,1,29890,0,21556830,0,100264
118,addremove,156000,0.5,0.5,zipf,0,1,sequential_frontier,1,21387,0,21580153,0,100264
118,addremove,156000,0.5,0.5,zipf,0,2,sequential_frontier,1,21814,0,21556288,0,100264
118,addremove,156000,0.5,0.5,zipf,0,3,sequential_frontier,1,26219,0,21592215,0,100264
118,addremove,156000,0.5,0.5,zipf,0,4,sequential_frontier,1,23261,0,21438469,0,100264
118,addremove,156000,0.5,0.5,zipf,0,5,sequential_frontier,1,21302,0,20576695,0,100264
58,add,128000,0.5,0.5,zipf,0,0,sequential_frontier,1,28915,0,10751234,0,64000
58,add,128000,0.5,0.5,zipf,0,1,sequential_frontier,1,20689,0,10731402,0,64000
58,add,128000,0.5,0.5,zipf,0,2,sequential_frontier,1,20314,0,10797022,0,64000
58,add,128000,0.5,0.5,zipf,0,3,sequential_frontier,1,20827,0,10720056,0,64000
58,add,128000,0.5,0.5,zipf,0,4,sequential_frontier,1,20072,0,10753574,0,64000
58,add,128000,0.5,0.5,zipf,0,5,sequential_frontier,1,20688,0,10748829,0,64000
97,add,156000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier,1,28769,0,5577585,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier,1,23319,0,5571990,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier,1,23576,0,5617647,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier,1,23079,0,5604369,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier,1,23760,0,5579717,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier,1,23364,0,5635384,0,46800
227,add,240000,0.1,1.0,zipf,0,0,sequential_frontier,1,37775,0,950348,0,24000
227,add,240000,0.1,1.0,zipf,0,1,sequential_frontier,1,32478,0,959199,0,24000
227,add,240000,0.1,1.0,zipf,0,2,sequential_frontier,1,32955,0,950478,0,24000
227,add,240000,0.1,1.0,zipf,0,3,sequential_frontier,1,32175,0,963617,0,24000
227,add,240000,0.1,1.0,zipf,0,4,sequential_frontier,1,32706,0,951128,0,24000
227,add,240000,0.1,1.0,zipf,0,5,sequential_frontier,1,33409,0,960761,0,24000
268,remove,240000,0.5,0.5,zipf,0,0,sequential_frontier,1,36144,0,17508606,0,119681
268,remove,240000,0.5,0.5,zipf,0,1,sequential_frontier,1,23315,0,17498570,0,119681
268,remove,240000,0.5,0.5,zipf,0,2,sequential_frontier,1,27748,0,17505040,0,119681
268,remove,240000,0.5,0.5,zipf,0,3,sequential_frontier,1,23960,0,17498340,0,119681
268,remove,240000,0.5,0.5,zipf,0,4,sequential_frontier,1,23654,0,17525405,0,119681
268,remove,240000,0.5,0.5,zipf,0,5,sequential_frontier,1,23309,0,17512322,0,119681
115,addremove,156000,0.4,0.5,zipf,0,0,sequential_frontier,1,26046,0,14770546,0,87388
115,addremove,156000,0.4,0.5,zipf,0,1,sequential_frontier,1,20381,0,14739616,0,87388
115,addremove,156000,0.4,0.5,zipf,0,2,sequential_frontier,1,20261,0,14731325,0,87388
115,addremove,156000,0.4,0.5,zipf,0,3,sequential_frontier,1,20304,0,14800523,0,87388
115,addremove,156000,0.4,0.5,zipf,0,4,sequential_frontier,1,20546,0,14780070,0,87388
115,addremove,156000,0.4,0.5,zipf,0,5,sequential_frontier,1,23669,0,14781063,0,87388
