generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
35,remove,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,15015,0,972128,0,19921
35,remove,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,14713,0,965392,0,19921
38,remove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,19343,0,2098916,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,13585,0,2106244,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,14273,0,2106342,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,14176,0,2121529,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,14089,0,2110838,0,29770
38,remove,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,14034,0,2107274,0,29770
203,addremove,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,42899,0,7341190,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,46665,0,7374758,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,34130,0,7352517,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,35196,0,7322393,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,34733,0,7364013,0,104308
203,addremove,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,34752,0,7380828,0,104308
152,addremove,184000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,43669,0,899611,0,35847
152,addremove,184000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,40782,0,907367,0,35847
152,addremove,184000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,30605,0,905021,0,35847
152,addremove,184000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,30492,0,908690,0,35847
152,addremove,184000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,30624,0,904923,0,35847
152,addremove,184000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,30371,0,923488,0,35847
183,add,212000,0.2,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,46965,0,4486821,0,42400
183,add,212000,0.2,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,38560,0,4469339,0,42400
183,add,212000,0.2,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,37753,0,4424986,0,42400
183,add,212000,0.2,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,36869,0,4416652,0,42400
183,add,212000,0.2,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,38080,0,4412926,0,42400
183,add,212000,0.2,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,36561,0,4434323,0,42400
23,addremove,100000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,23625,0,1176441,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,16220,0,1178332,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,16526,0,1177120,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,16052,0,1178194,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,16556,0,1172432,0,41444
23,addremove,100000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,15786,0,1173447,0,41444
127,remove,156000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,25477,0,4907048,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,22026,0,4887104,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,21301,0,4887741,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,22035,0,4890042,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,21642,0,4892481,0,46686
127,remove,156000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,22197,0,4852065,0,46686
111,addremove,156000,0.30000000000000004,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29045,0,3257267,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,25471,0,3241603,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,25234,0,3198205,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,26867,0,3226411,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,25108,0,3220940,0,71671
111,addremove,156000,0.30000000000000004,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,24844,0,3225581,0,71671
91,add,156000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,47499,0,658845,0,15600
91,add,156000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,26330,0,658576,0,15600
91,add,156000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,26588,0,661422,0,15600
91,add,156000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,26294,0,663313,0,15600
91,add,156000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,26868,0,664516,0,15600
91,add,156000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,26535,0,686641,0,15600
25,addremove,100000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,22172,0,2101324,0,56402
25,addremove,100000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,16976,0,2087778,0,56402
25,addremove,100000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,16268,0,2086138,0,56402
25,addremove,100000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,16742,0,2086000,0,56402
25,addremove,100000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,16722,0,2095061,0,56402
25,addremove,100000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,16116,0,2094697,0,56402
10,add,100000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,22513,0,4267748,0,40000
10,add,100000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,19467,0,4268385,0,40000
10,add,100000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,19397,0,4278621,0,40000
10,add,100000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,19231,0,4309132,0,40000
10,add,100000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,19151,0,4281284,0,40000
10,add,100000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,19122,0,4293283,0,40000
250,addremove,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,47082,0,11706341,0,134746
250,addremove,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,39267,0,11685563,0,134746
250,addremove,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,48805,0,11698723,0,134746
250,addremove,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,38870,0,11777641,0,134746
250,addremove,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,50521,0,11692465,0,134746
250,addremove,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,38909,0,11735711,0,134746
128,remove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,28526,0,5254822,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,21931,0,5251923,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,21230,0,5309778,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,22340,0,5306146,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22512,0,5269454,0,46983
128,remove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,21646,0,5282973,0,46983
112,addremove,156000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,32071,0,3196744,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,25655,0,3180983,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,26273,0,3162804,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,36288,0,3162824,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,25757,0,3169058,0,69910
112,addremove,156000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,25314,0,3187288,0,69910
148,add,184000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,58097,0,22361294,0,92000
148,add,184000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,37855,0,22260743,0,92000
148,add,184000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,37401,0,22193453,0,92000
148,add,184000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,49052,0,22121819,0,92000
148,add,184000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,37039,0,22120066,0,92000
148,add,184000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,37285,0,22004062,0,92000
26,addremove,100000,0.4,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,23879,0,1783437,0,50936
26,addremove,100000,0.4,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,15683,0,1794347,0,50936
26,addremove,100000,0.4,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,16145,0,1789648,0,50936
26,addremove,100000,0.4,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,15947,0,1788398,0,50936
26,addremove,100000,0.4,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,16459,0,1792067,0,50936
26,addremove,100000,0.4,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,15717,0,1795432,0,50936
22,addremove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,27743,0,1273512,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,15905,0,1285865,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,16280,0,1284710,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,15928,0,1282339,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,16525,0,1288053,0,44413
22,addremove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,15993,0,1285614,0,44413
84,remove,128000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,19669,0,5516611,0,51174
84,remove,128000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,16604,0,5470003,0,51174
84,remove,128000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,16206,0,5482621,0,51174
84,remove,128000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,27127,0,5541305,0,51174
84,remove,128000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,16928,0,5546574,0,51174
84,remove,128000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,17215,0,5562814,0,51174
237,add,240000,0.5,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,58226,0,35845397,0,120000
237,add,240000,0.5,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,48630,0,35627550,0,120000
237,add,240000,0.5,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,49043,0,35501343,0,120000
237,add,240000,0.5,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,59307,0,35421583,0,120000
237,add,240000,0.5,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,59578,0,35710557,0,120000
237,add,240000,0.5,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,48852,0,35315342,0,120000
106,addremove,156000,0.1,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,28543,0,525712,0,28115
106,addremove,156000,0.1,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,25077,0,514149,0,28115
106,addremove,156000,0.1,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,24796,0,514754,0,28115
106,addremove,156000,0.1,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,24174,0,515503,0,28115
106,addremove,156000,0.1,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,24995,0,513721,0,28115
106,addremove,156000,0.1,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,24286,0,515128,0,28115
50,add,128000,0.2,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,29813,0,1825129,0,25600
50,add,128000,0.2,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,21908,0,1822693,0,25600
50,add,128000,0.2,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,22677,0,1818791,0,25600
50,add,128000,0.2,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,22210,0,1817646,0,25600
50,add,128000,0.2,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,22647,0,1803597,0,25600
50,add,128000,0.2,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,29794,0,1807753,0,25600
184,add,212000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,41278,0,4673654,0,42400
184,add,212000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,36629,0,4651674,0,42400
184,add,212000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,37623,0,4651454,0,42400
184,add,212000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,35587,0,4610418,0,42400
184,add,212000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,37031,0,4645512,0,42400
184,add,212000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,36826,0,4691293,0,42400
212,remove,212000,0.1,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,39750,0,1079394,0,21233
212,remove,212000,0.1,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,31513,0,1071592,0,21233
212,remove,212000,0.1,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,31804,0,1079282,0,21233
212,remove,212000,0.1,1.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,31462,0,1084129,0,21233
212,remove,212000,0.1,1.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,32152,0,1094092,0,21233
212,remove,212000,0.1,1.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,31684,0,1092319,0,21233
4,add,100000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,24624,0,1063068,0,20000
4,add,100000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,17588,0,1060598,0,20000
4,add,100000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,18828,0,1054651,0,20000
4,add,100000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,16947,0,1057560,0,20000
4,add,100000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,27543,0,1042371,0,20000
4,add,100000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,17049,0,1049655,0,20000
109,addremove,156000,0.2,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,33959,0,1744172,0,52623
109,addremove,156000,0.2,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,24435,0,1746528,0,52623
109,addremove,156000,0.2,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,24289,0,1738290,0,52623
109,addremove,156000,0.2,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,25954,0,1746774,0,52623
109,addremove,156000,0.2,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,24420,0,1723519,0,52623
109,addremove,156000,0.2,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,25048,0,1745486,0,52623
24,addremove,100000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,32210,0,1983898,0,56695
24,addremove,100000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,15677,0,2002646,0,56695
24,addremove,100000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,16045,0,2015096,0,56695
24,addremove,100000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,15703,0,2017079,0,56695
24,addremove,100000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,16277,0,2003546,0,56695
24,addremove,100000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,15670,0,1987507,0,56695
163,addremove,184000,0.5,0.5,zipf,0,0,mpi_priority_frontier,1,60.0,1,36635,0,8607333,0,117010
163,addremove,184000,0.5,0.5,zipf,0,1,mpi_priority_frontier,1,60.0,1,29460,0,8659994,0,117010
163,addremove,184000,0.5,0.5,zipf,0,2,mpi_priority_frontier,1,60.0,1,28976,0,8698896,0,117010
163,addremove,184000,0.5,0.5,zipf,0,3,mpi_priority_frontier,1,60.0,1,29378,0,8677008,0,117010
163,addremove,184000,0.5,0.5,zipf,0,4,mpi_priority_frontier,1,60.0,1,28589,0,8593244,0,117010
163,addremove,184000,0.5,0.5,zipf,0,5,mpi_priority_frontier,1,60.0,1,29365,0,8700626,0,117010
249,addremove,240000,0.4,0.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,46472,0,11195570,0,136027
249,addremove,240000,0.4,0.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,37490,0,11104593,0,136027
249,addremove,240000,0.4,0.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,43299,0,11094591,0,136027
249,addremove,240000,0.4,0.0,zipf,0,3,mpi_priority_frontier,1,60.0,1,40137,0,11114567,0,136027
249,addremove,240000,0.4,0.0,zipf,0,4,mpi_priority_frontier,1,60.0,1,38123,0,11321326,0,136027
249,addremove,240000,0.4,0.0,zipf,0,5,mpi_priority_frontier,1,60.0,1,37405,0,11296071,0,136027
149,add,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,1,60.0,1,43780,0,23490192,0,92000
149,add,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,1,60.0,1,36379,0,23624089,0,92000
149,add,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,1,60.0,1,37458,0,23610075,0,92000
