generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
1,add,100000,0.1,0.5,zipf,0,44,mpi_no_master_frontier_simd,32,60.0,32,37968,0,15280,0,10000
1,add,100000,0.1,0.5,zipf,0,45,mpi_no_master_frontier_simd,32,60.0,32,309756,0,13376,0,10000
1,add,100000,0.1,0.5,zipf,0,46,mpi_no_master_frontier_simd,32,60.0,32,196482,0,15451,0,10000
1,add,100000,0.1,0.5,zipf,0,47,mpi_no_master_frontier_simd,32,60.0,32,139936,0,13719,0,10000
1,add,100000,0.1,0.5,zipf,0,48,mpi_no_master_frontier_simd,32,60.0,32,154387,0,15830,0,10000
1,add,100000,0.1,0.5,zipf,0,49,mpi_no_master_frontier_simd,32,60.0,32,310168,0,14581,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,46073,0,41342,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,67561,0,39110,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,134802,0,39492,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,57604,0,41015,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,81118,0,40336,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,41675,0,39590,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,386686,0,375819,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,106381,0,377691,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,300836,0,345761,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,198694,0,345513,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,48647,0,348980,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,83247,0,345350,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,51682,0,346038,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,429330,0,359459,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,212650,0,347054,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,75509,0,377421,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,459044,0,349592,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,527019,0,359635,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,53643,0,379233,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,202932,0,347659,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,56944,0,349709,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,15,mpi_no_master_frontier_simd,32,60.0,32,170166,0,347932,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,16,mpi_no_master_frontier_simd,32,60.0,32,46768,0,349346,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,48530,0,196726,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,75430,0,203013,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,225546,0,196965,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,101861,0,197179,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,171646,0,193643,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,42022,0,195881,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,56762,0,47027,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,39484,0,46533,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,86963,0,45735,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,66657,0,46413,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,56248,0,45844,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,83287,0,46169,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,359630,0,990396,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,360569,0,955174,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,82161,0,960521,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,282536,0,962595,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,49295,0,960859,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,87380,0,992654,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,64840,0,1034555,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,86384,0,920789,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,80047,0,918026,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,50578,0,939451,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,159549,0,976138,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,139832,0,929318,0,134741
208,addremove,212000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,236678,0,907218,0,134741
208,addremove,212000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,63879,0,935338,0,134741
208,addremove,212000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,102687,0,918264,0,134741
208,addremove,212000,0.5,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,56443,0,907361,0,134741
208,addremove,212000,0.5,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,84529,0,907160,0,134741
208,addremove,212000,0.5,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,53863,0,900854,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,66405,0,29486,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,288880,0,30855,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,144156,0,32079,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,24605,0,31893,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,21472,0,31143,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,409578,0,31840,0,19904
34,remove,100000,0.2,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,26850,0,63109,0,19904
34,remove,100000,0.2,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,47405,0,29001,0,19904
34,remove,100000,0.2,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,25009,0,30690,0,19904
34,remove,100000,0.2,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,26623,0,31894,0,19904
34,remove,100000,0.2,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,28870,0,29080,0,19904
34,remove,100000,0.2,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,368010,0,32379,0,19904
34,remove,100000,0.2,0.5,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,456040,0,32051,0,19904
34,remove,100000,0.2,0.5,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,48918,0,34129,0,19904
34,remove,100000,0.2,0.5,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,151167,0,101822,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,315364,0,42419,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,252234,0,43359,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,178099,0,42777,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,75751,0,42916,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,409485,0,42877,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,54625,0,45314,0,25497
80,remove,128000,0.2,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,281520,0,44663,0,25497
80,remove,128000,0.2,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,60513,0,42922,0,25497
80,remove,128000,0.2,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,241242,0,43011,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,145538,0,239680,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,44082,0,239892,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,348814,0,240876,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,37281,0,240751,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,35621,0,237444,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,479281,0,239421,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,193650,0,362863,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,38088,0,353020,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,39469,0,355329,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,272695,0,356054,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,36195,0,397938,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,74927,0,354846,0,91613
178,remove,184000,0.5,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,80571,0,360913,0,91613
178,remove,184000,0.5,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,196707,0,359846,0,91613
178,remove,184000,0.5,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,65918,0,354891,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,256384,0,36548,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,273002,0,37473,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,88378,0,36683,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,62895,0,36868,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,128750,0,35549,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,56802,0,36345,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,258467,0,433806,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,196640,0,430072,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,52143,0,434736,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,173663,0,429155,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,233900,0,432128,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,349117,0,446862,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,81947,0,15794,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,39155,0,17321,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,39918,0,16196,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,397957,0,15858,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,143522,0,16580,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,37312,0,15108,0,12834
76,remove,128000,0.1,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,74109,0,16062,0,12834
76,remove,128000,0.1,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,181830,0,18001,0,12834
76,remove,128000,0.1,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,48584,0,16983,0,12834
76,remove,128000,0.1,0.5,zipf,0,9,mpi_no_master_frontier_simd,32,60.0,32,66398,0,15429,0,12834
76,remove,128000,0.1,0.5,zipf,0,10,mpi_no_master_frontier_simd,32,60.0,32,410582,0,17746,0,12834
76,remove,128000,0.1,0.5,zipf,0,11,mpi_no_master_frontier_simd,32,60.0,32,36414,0,16420,0,12834
76,remove,128000,0.1,0.5,zipf,0,12,mpi_no_master_frontier_simd,32,60.0,32,220862,0,15825,0,12834
76,remove,128000,0.1,0.5,zipf,0,13,mpi_no_master_frontier_simd,32,60.0,32,41397,0,16917,0,12834
76,remove,128000,0.1,0.5,zipf,0,14,mpi_no_master_frontier_simd,32,60.0,32,48869,0,16590,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,84448,0,347340,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,52557,0,349359,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,54328,0,348344,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,37500,0,349298,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,151061,0,406472,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,527364,0,348377,0,84227
72,addremove,128000,0.5,0.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,41889,0,359069,0,84227
72,addremove,128000,0.5,0.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,86996,0,348017,0,84227
72,addremove,128000,0.5,0.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,44242,0,346319,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,54275,0,368930,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,215960,0,387248,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,62448,0,404921,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,171994,0,374736,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,54600,0,376784,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,59869,0,374477,0,95554
265,remove,240000,0.4,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,69502,0,376985,0,95554
265,remove,240000,0.4,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,399255,0,364092,0,95554
265,remove,240000,0.4,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,66979,0,367049,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,61802,0,19021,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,38608,0,19382,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,47804,0,18924,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,266859,0,19389,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,41629,0,19530,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,43031,0,18144,0,12800
47,add,128000,0.1,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,388894,0,19480,0,12800
47,add,128000,0.1,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,67081,0,18704,0,12800
47,add,128000,0.1,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,261380,0,18484,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,60694,0,725503,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,45551,0,754234,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,143697,0,760464,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,255466,0,769830,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,47513,0,731908,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,42631,0,754045,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,52479,0,92922,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,373713,0,86093,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,30779,0,87617,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,236677,0,87710,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,45785,0,86007,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,513310,0,86211,0,37198
20,addremove,100000,0.2,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,36446,0,87280,0,37198
20,addremove,100000,0.2,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,27021,0,86062,0,37198
20,addremove,100000,0.2,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,100728,0,88715,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,124209,0,31259,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,167072,0,30957,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,66227,0,31914,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,347299,0,32251,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,372415,0,32128,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,56853,0,31431,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,126618,0,267691,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,188039,0,269314,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,131277,0,269962,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,52647,0,274851,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,33586,0,301627,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,54213,0,265386,0,69741
29,addremove,100000,0.5,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,66118,0,282843,0,69741
29,addremove,100000,0.5,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,219224,0,273895,0,69741
29,addremove,100000,0.5,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,609198,0,271446,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,36624,0,171836,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,138506,0,172646,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,373866,0,170720,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,53594,0,171573,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,254390,0,173721,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,37428,0,176247,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,52820,0,367186,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,84901,0,400276,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,43545,0,364688,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,100505,0,374296,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,355283,0,364260,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,389121,0,368782,0,84820
221,remove,212000,0.4,1.0,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,65118,0,367891,0,84820
221,remove,212000,0.4,1.0,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,313890,0,365844,0,84820
221,remove,212000,0.4,1.0,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,99156,0,365987,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,445302,0,20746,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,54917,0,20831,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,59556,0,20985,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,588984,0,20877,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,73295,0,20772,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,82421,0,20546,0,15902
5,add,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,35755,0,32353,0,20000
5,add,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,59812,0,32496,0,20000
5,add,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,494471,0,32171,0,20000
5,add,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,30968,0,32250,0,20000
5,add,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,236145,0,32470,0,20000
5,add,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,356639,0,32209,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,119844,0,89463,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,35110,0,94061,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,46414,0,91321,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,170738,0,89449,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier_simd,32,60.0,32,82744,0,88817,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier_simd,32,60.0,32,39244,0,87473,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier_simd,32,60.0,32,314998,0,88847,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier_simd,32,60.0,32,136117,0,89966,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier_simd,32,60.0,32,51378,0,88535,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier_simd,32,60.0,32,393992,0,298309,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier_simd,32,60.0,32,202999,0,283174,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier_simd,32,60.0,32,45727,0,296456,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier_simd,32,60.0,32,178184,0,292565,0,84496
