generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
202,addremove,212000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,39900,0,4548496,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,42598,0,4600775,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,38736,0,4506948,0,96988
202,addremove,212000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,39053,0,4487123,0,96988
172,remove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,37932,0,2196762,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,29050,0,2192318,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,28959,0,2183534,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,29161,0,2210129,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,28347,0,2217459,0,55313
172,remove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,28522,0,2216718,0,55313
188,add,212000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,47140,0,3760697,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,46357,0,2155,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,46240,0,1991,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,46845,0,2294,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,46078,0,3761252,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,50275,0,3753605,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,45284,0,1871,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,45875,0,3745052,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,44278,0,2244,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,45668,0,3683967,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,45734,0,2003,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,45296,0,2084,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,44872,0,3694156,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,45426,0,1723,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,45625,0,3706448,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,46361,0,1788,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,44718,0,1903,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,49419,0,3724268,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,45680,0,3730922,0,63600
188,add,212000,0.30000000000000004,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,44870,0,3747985,0,63600
147,add,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,43311,0,2495,0,92000
147,add,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,43867,0,7951673,0,92000
147,add,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,46387,0,7892664,0,92000
147,add,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,42949,0,7885617,0,92000
147,add,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,43430,0,7842454,0,92000
147,add,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,43603,0,7945748,0,92000
147,add,184000,0.5,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,43501,0,7912513,0,92000
147,add,184000,0.5,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,43220,0,7926613,0,92000
147,add,184000,0.5,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,42884,0,7953528,0,92000
37,remove,100000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,15653,0,653713,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,19196,0,669266,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,16565,0,663522,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,16094,0,664818,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,16707,0,671122,0,29985
37,remove,100000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,15681,0,677743,0,29985
102,add,156000,0.5,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,37894,0,5593756,0,78000
102,add,156000,0.5,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,35275,0,5639422,0,78000
102,add,156000,0.5,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,36653,0,5646999,0,78000
102,add,156000,0.5,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,36902,0,2468,0,78000
102,add,156000,0.5,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,35865,0,5653002,0,78000
102,add,156000,0.5,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,38690,0,5640392,0,78000
102,add,156000,0.5,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,35721,0,5674160,0,78000
102,add,156000,0.5,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,39977,0,5703795,0,78000
102,add,156000,0.5,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,42277,0,5728035,0,78000
15,addremove,100000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,23167,0,208100,0,17990
15,addremove,100000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,18976,0,208266,0,17990
15,addremove,100000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,18528,0,210295,0,17990
15,addremove,100000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,21761,0,210978,0,17990
15,addremove,100000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,18412,0,213152,0,17990
15,addremove,100000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,18691,0,208712,0,17990
113,addremove,156000,0.30000000000000004,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,36493,0,2242350,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,29400,0,2223179,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,32510,0,2245598,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,28814,0,2204806,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,28729,0,2204839,0,70936
113,addremove,156000,0.30000000000000004,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,28638,0,2244758,0,70936
1,add,100000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,25236,0,792,0,10000
1,add,100000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,19333,0,884,0,10000
1,add,100000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,19443,0,819,0,10000
1,add,100000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,25902,0,747,0,10000
1,add,100000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,23539,0,92129,0,10000
1,add,100000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,19289,0,1170,0,10000
1,add,100000,0.1,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,20466,0,88951,0,10000
1,add,100000,0.1,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,20186,0,1034,0,10000
1,add,100000,0.1,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,18929,0,707,0,10000
1,add,100000,0.1,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,19652,0,823,0,10000
1,add,100000,0.1,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,18828,0,801,0,10000
1,add,100000,0.1,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,22722,0,86309,0,10000
1,add,100000,0.1,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,19382,0,877,0,10000
1,add,100000,0.1,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,19453,0,845,0,10000
1,add,100000,0.1,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,19075,0,832,0,10000
1,add,100000,0.1,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,19794,0,950,0,10000
1,add,100000,0.1,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,19116,0,753,0,10000
1,add,100000,0.1,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,19606,0,920,0,10000
1,add,100000,0.1,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,19662,0,88140,0,10000
1,add,100000,0.1,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,19331,0,1041,0,10000
61,addremove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,37248,0,343580,0,23367
61,addremove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,23303,0,345704,0,23367
61,addremove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,27138,0,355593,0,23367
61,addremove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,23694,0,339439,0,23367
61,addremove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,23772,0,347556,0,23367
61,addremove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,26609,0,346710,0,23367
157,addremove,184000,0.30000000000000004,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,46027,0,3607326,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,37352,0,3578978,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,34396,0,3708380,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,33706,0,3592344,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,34339,0,3625891,0,83473
157,addremove,184000,0.30000000000000004,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,34488,0,3689566,0,83473
154,addremove,184000,0.2,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,42430,0,2086126,0,61329
154,addremove,184000,0.2,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,37703,0,2090407,0,61329
154,addremove,184000,0.2,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,34000,0,2112837,0,61329
154,addremove,184000,0.2,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,34666,0,2110707,0,61329
154,addremove,184000,0.2,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,34849,0,2105990,0,61329
154,addremove,184000,0.2,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,34706,0,2137914,0,61329
49,add,128000,0.2,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,31375,0,1554,0,25600
49,add,128000,0.2,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,25862,0,1452,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,28718,0,680338,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,26455,0,677359,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,26572,0,654978,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,27040,0,678678,0,25600
49,add,128000,0.2,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,26186,0,1639,0,25600
49,add,128000,0.2,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,29885,0,674858,0,25600
49,add,128000,0.2,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,26023,0,1581,0,25600
49,add,128000,0.2,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,26646,0,993,0,25600
49,add,128000,0.2,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,26053,0,1192,0,25600
49,add,128000,0.2,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,25887,0,1312,0,25600
49,add,128000,0.2,0.5,zipf,0,12,mpi_priority_frontier,3,60.0,3,26247,0,1570,0,25600
49,add,128000,0.2,0.5,zipf,0,13,mpi_priority_frontier,3,60.0,3,26316,0,1424,0,25600
49,add,128000,0.2,0.5,zipf,0,14,mpi_priority_frontier,3,60.0,3,26456,0,665551,0,25600
49,add,128000,0.2,0.5,zipf,0,15,mpi_priority_frontier,3,60.0,3,26146,0,1062,0,25600
49,add,128000,0.2,0.5,zipf,0,16,mpi_priority_frontier,3,60.0,3,25723,0,994,0,25600
49,add,128000,0.2,0.5,zipf,0,17,mpi_priority_frontier,3,60.0,3,26667,0,1232,0,25600
49,add,128000,0.2,0.5,zipf,0,18,mpi_priority_frontier,3,60.0,3,25491,0,663584,0,25600
49,add,128000,0.2,0.5,zipf,0,19,mpi_priority_frontier,3,60.0,3,26385,0,1072,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,41997,0,9189400,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,45619,0,9137190,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,39779,0,9142818,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,41778,0,9263174,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,39598,0,9259612,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,38717,0,9241347,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,39643,0,8401986,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,42512,0,8395580,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,39272,0,8428837,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,39327,0,8473660,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,39056,0,8381883,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,40027,0,8617442,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,21139,0,303632,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,22403,0,301178,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,16804,0,302499,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,23217,0,301453,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,16771,0,300054,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,16417,0,307368,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,21480,0,529258,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,21529,0,532159,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,21376,0,510343,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,21875,0,529753,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,21624,0,537049,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,21168,0,529084,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,29711,0,2473769,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,24403,0,2467468,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,24734,0,2511846,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,24058,0,2509067,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,23939,0,2464451,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,24196,0,2467478,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,32691,0,5961517,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,26548,0,5930140,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,28958,0,6055592,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,25933,0,5938000,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,26429,0,5975520,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,26267,0,5938631,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,52804,0,428614,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,41269,0,2223,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,40945,0,425206,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,47135,0,1727,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,44922,0,430908,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,41226,0,431184,0,21200
180,add,212000,0.1,0.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,40442,0,1974,0,21200
180,add,212000,0.1,0.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,40494,0,432409,0,21200
180,add,212000,0.1,0.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,41353,0,1652,0,21200
180,add,212000,0.1,0.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,41244,0,426071,0,21200
180,add,212000,0.1,0.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,44086,0,430881,0,21200
180,add,212000,0.1,0.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,40574,0,418443,0,21200
180,add,212000,0.1,0.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,40111,0,2396,0,21200
180,add,212000,0.1,0.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,40914,0,1897,0,21200
180,add,212000,0.1,0.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,41248,0,1918,0,21200
180,add,212000,0.1,0.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,41341,0,1694,0,21200
180,add,212000,0.1,0.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,40710,0,1668,0,21200
180,add,212000,0.1,0.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,40651,0,427218,0,21200
180,add,212000,0.1,0.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,40873,0,425374,0,21200
180,add,212000,0.1,0.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,40280,0,423588,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,33919,0,6413347,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,25335,0,6388631,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,25403,0,6399838,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,25334,0,6403625,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,26329,0,6455070,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,26323,0,6477707,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,32430,0,127648,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,22596,0,125963,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,28925,0,2456,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,28248,0,136775,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,27372,0,129620,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,22314,0,129265,0,12834
76,remove,128000,0.1,0.5,zipf,0,6,mpi_priority_frontier,3,60.0,3,23025,0,129780,0,12834
76,remove,128000,0.1,0.5,zipf,0,7,mpi_priority_frontier,3,60.0,3,22347,0,127511,0,12834
76,remove,128000,0.1,0.5,zipf,0,8,mpi_priority_frontier,3,60.0,3,26036,0,136487,0,12834
76,remove,128000,0.1,0.5,zipf,0,9,mpi_priority_frontier,3,60.0,3,22295,0,130554,0,12834
76,remove,128000,0.1,0.5,zipf,0,10,mpi_priority_frontier,3,60.0,3,22117,0,3964,0,12834
76,remove,128000,0.1,0.5,zipf,0,11,mpi_priority_frontier,3,60.0,3,22759,0,131551,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,30593,0,3636739,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,23215,0,3630737,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,23169,0,3583972,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,26222,0,3676650,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,23816,0,3580550,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,23387,0,3678000,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,42642,0,6488435,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_priority_frontier,3,60.0,3,35662,0,6490189,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_priority_frontier,3,60.0,3,35409,0,6503206,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_priority_frontier,3,60.0,3,39528,0,6524767,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_priority_frontier,3,60.0,3,35429,0,6529893,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_priority_frontier,3,60.0,3,36252,0,6556367,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,24522,0,1024,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,24698,0,1458,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,24521,0,1167,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,24546,0,1031,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,24644,0,1314,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,24773,0,1101,0,12800
47,add,128000,0.1,1.0,zipf,0,6,mpi_priority_frontier,3,60.0,3,29717,0,933,0,12800
47,add,128000,0.1,1.0,zipf,0,7,mpi_priority_frontier,3,60.0,3,25092,0,988,0,12800
47,add,128000,0.1,1.0,zipf,0,8,mpi_priority_frontier,3,60.0,3,24917,0,1122,0,12800
47,add,128000,0.1,1.0,zipf,0,9,mpi_priority_frontier,3,60.0,3,24920,0,1075,0,12800
47,add,128000,0.1,1.0,zipf,0,10,mpi_priority_frontier,3,60.0,3,24401,0,930,0,12800
47,add,128000,0.1,1.0,zipf,0,11,mpi_priority_frontier,3,60.0,3,24847,0,1189,0,12800
47,add,128000,0.1,1.0,zipf,0,12,mpi_priority_frontier,3,60.0,3,28054,0,1018,0,12800
47,add,128000,0.1,1.0,zipf,0,13,mpi_priority_frontier,3,60.0,3,27984,0,1035,0,12800
47,add,128000,0.1,1.0,zipf,0,14,mpi_priority_frontier,3,60.0,3,24372,0,148632,0,12800
47,add,128000,0.1,1.0,zipf,0,15,mpi_priority_frontier,3,60.0,3,28324,0,147098,0,12800
47,add,128000,0.1,1.0,zipf,0,16,mpi_priority_frontier,3,60.0,3,29613,0,909,0,12800
47,add,128000,0.1,1.0,zipf,0,17,mpi_priority_frontier,3,60.0,3,25358,0,2404,0,12800
47,add,128000,0.1,1.0,zipf,0,18,mpi_priority_frontier,3,60.0,3,30593,0,863,0,12800
47,add,128000,0.1,1.0,zipf,0,19,mpi_priority_frontier,3,60.0,3,28055,0,1275,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,36180,0,7074858,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,34875,0,7058073,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,33802,0,7077038,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,34252,0,7083590,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,34808,0,7267726,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,34871,0,7163983,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_priority_frontier,3,60.0,3,18877,0,707487,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_priority_frontier,3,60.0,3,22682,0,712475,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_priority_frontier,3,60.0,3,18718,0,707739,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_priority_frontier,3,60.0,3,21141,0,709354,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_priority_frontier,3,60.0,3,18585,0,711514,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_priority_frontier,3,60.0,3,18507,0,723583,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_priority_frontier,3,60.0,3,43196,0,343103,0,21164
