generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
204,addremove,212000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,31373,0,23741863,0,120343
204,addremove,212000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,36750,0,23518466,0,120343
85,remove,128000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,17186,0,2585276,0,50887
85,remove,128000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,15262,0,2591390,0,50887
85,remove,128000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,18166,0,2592152,0,50887
85,remove,128000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,15469,0,2601586,0,50887
85,remove,128000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,15072,0,2598439,0,50887
85,remove,128000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,15136,0,2604701,0,50887
94,add,156000,0.2,0.5,zipf,0,0,sequential_frontier_simd,1,28885,0,2290360,0,31200
94,add,156000,0.2,0.5,zipf,0,1,sequential_frontier_simd,1,26582,0,2283146,0,31200
94,add,156000,0.2,0.5,zipf,0,2,sequential_frontier_simd,1,25723,0,2275783,0,31200
94,add,156000,0.2,0.5,zipf,0,3,sequential_frontier_simd,1,25115,0,2267791,0,31200
94,add,156000,0.2,0.5,zipf,0,4,sequential_frontier_simd,1,25475,0,2295558,0,31200
94,add,156000,0.2,0.5,zipf,0,5,sequential_frontier_simd,1,26079,0,2297302,0,31200
53,add,128000,0.30000000000000004,1.0,zipf,0,0,sequential_frontier_simd,1,23015,0,2259828,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,1,sequential_frontier_simd,1,23096,0,2282350,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,2,sequential_frontier_simd,1,22293,0,2261833,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,3,sequential_frontier_simd,1,27624,0,2266264,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,4,sequential_frontier_simd,1,21615,0,2282068,0,38400
53,add,128000,0.30000000000000004,1.0,zipf,0,5,sequential_frontier_simd,1,21374,0,2280021,0,38400
234,add,240000,0.4,0.0,zipf,0,0,sequential_frontier_simd,1,52567,0,22610963,0,96000
234,add,240000,0.4,0.0,zipf,0,1,sequential_frontier_simd,1,44094,0,22583300,0,96000
234,add,240000,0.4,0.0,zipf,0,2,sequential_frontier_simd,1,43919,0,22525094,0,96000
234,add,240000,0.4,0.0,zipf,0,3,sequential_frontier_simd,1,47971,0,22598931,0,96000
234,add,240000,0.4,0.0,zipf,0,4,sequential_frontier_simd,1,43307,0,22786481,0,96000
234,add,240000,0.4,0.0,zipf,0,5,sequential_frontier_simd,1,43800,0,22849300,0,96000
175,remove,184000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,31345,0,5451301,0,73458
175,remove,184000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,22193,0,5458900,0,73458
175,remove,184000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,22053,0,5452051,0,73458
175,remove,184000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,26193,0,5434661,0,73458
175,remove,184000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,23374,0,5446755,0,73458
175,remove,184000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,21870,0,5451768,0,73458
192,add,212000,0.5,0.0,zipf,0,0,sequential_frontier_simd,1,54786,0,29150341,0,106000
192,add,212000,0.5,0.0,zipf,0,1,sequential_frontier_simd,1,44960,0,29165609,0,106000
192,add,212000,0.5,0.0,zipf,0,2,sequential_frontier_simd,1,40063,0,29480588,0,106000
192,add,212000,0.5,0.0,zipf,0,3,sequential_frontier_simd,1,40047,0,29208639,0,106000
192,add,212000,0.5,0.0,zipf,0,4,sequential_frontier_simd,1,49666,0,29218695,0,106000
192,add,212000,0.5,0.0,zipf,0,5,sequential_frontier_simd,1,45096,0,29426268,0,106000
118,addremove,156000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,34390,0,18721596,0,100264
118,addremove,156000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,27968,0,18687021,0,100264
118,addremove,156000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,24042,0,18747547,0,100264
118,addremove,156000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,23776,0,18618109,0,100264
118,addremove,156000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,24261,0,18730473,0,100264
118,addremove,156000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,26495,0,18771408,0,100264
58,add,128000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,30463,0,10492111,0,64000
58,add,128000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,23554,0,10507431,0,64000
58,add,128000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,23663,0,10531422,0,64000
58,add,128000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,23637,0,10600226,0,64000
58,add,128000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,26945,0,10595534,0,64000
58,add,128000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,23541,0,10542968,0,64000
97,add,156000,0.30000000000000004,0.5,zipf,0,0,sequential_frontier_simd,1,33527,0,5467334,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,1,sequential_frontier_simd,1,26518,0,5464017,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,2,sequential_frontier_simd,1,26888,0,5467757,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,3,sequential_frontier_simd,1,26185,0,5460698,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,4,sequential_frontier_simd,1,30678,0,5470955,0,46800
97,add,156000,0.30000000000000004,0.5,zipf,0,5,sequential_frontier_simd,1,26541,0,5478588,0,46800
227,add,240000,0.1,1.0,zipf,0,0,sequential_frontier_simd,1,44663,0,818368,0,24000
227,add,240000,0.1,1.0,zipf,0,1,sequential_frontier_simd,1,37337,0,825494,0,24000
227,add,240000,0.1,1.0,zipf,0,2,sequential_frontier_simd,1,37363,0,819435,0,24000
227,add,240000,0.1,1.0,zipf,0,3,sequential_frontier_simd,1,37495,0,821471,0,24000
227,add,240000,0.1,1.0,zipf,0,4,sequential_frontier_simd,1,37087,0,814735,0,24000
227,add,240000,0.1,1.0,zipf,0,5,sequential_frontier_simd,1,37591,0,816907,0,24000
268,remove,240000,0.5,0.5,zipf,0,0,sequential_frontier_simd,1,40666,0,14377430,0,119681
268,remove,240000,0.5,0.5,zipf,0,1,sequential_frontier_simd,1,31123,0,14272914,0,119681
268,remove,240000,0.5,0.5,zipf,0,2,sequential_frontier_simd,1,26784,0,14229943,0,119681
268,remove,240000,0.5,0.5,zipf,0,3,sequential_frontier_simd,1,26578,0,14391266,0,119681
268,remove,240000,0.5,0.5,zipf,0,4,sequential_frontier_simd,1,26444,0,14352147,0,119681
268,remove,240000,0.5,0.5,zipf,0,5,sequential_frontier_simd,1,26290,0,14399640,0,119681
115,addremove,156000,0.4,0.5,zipf,0,0,sequential_frontier_simd,1,34195,0,13930366,0,87388
115,addremove,156000,0.4,0.5,zipf,0,1,sequential_frontier_simd,1,24372,0,14061340,0,87388
115,addremove,156000,0.4,0.5,zipf,0,2,sequential_frontier_simd,1,29194,0,14056234,0,87388
115,addremove,156000,0.4,0.5,zipf,0,3,sequential_frontier_simd,1,23306,0,14002150,0,87388
115,addremove,156000,0.4,0.5,zipf,0,4,sequential_frontier_simd,1,23412,0,14067050,0,87388
115,addremove,156000,0.4,0.5,zipf,0,5,sequential_frontier_simd,1,28145,0,14060806,0,87388
