generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
49,add,128000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,54145,0,124539,0,25600
49,add,128000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,34774,0,126082,0,25600
49,add,128000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,46845,0,124745,0,25600
49,add,128000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,109408,0,125767,0,25600
49,add,128000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,44471,0,130069,0,25600
207,addremove,212000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,41249,0,5393020,0,139537
207,addremove,212000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,50170,0,5372792,0,139537
207,addremove,212000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,32226,0,5372966,0,139537
207,addremove,212000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,58353,0,5441360,0,139537
207,addremove,212000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,36517,0,5372726,0,139537
207,addremove,212000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,31748,0,5399465,0,139537
208,addremove,212000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,33706,0,5711747,0,134741
208,addremove,212000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,48907,0,5674693,0,134741
208,addremove,212000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,31773,0,5664484,0,134741
208,addremove,212000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,39157,0,5603835,0,134741
208,addremove,212000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,34124,0,5616797,0,134741
208,addremove,212000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,67198,0,5637152,0,134741
34,remove,100000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,24648,0,70490,0,19904
34,remove,100000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,13398,0,72404,0,19904
34,remove,100000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,38998,0,66332,0,19904
34,remove,100000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,17211,0,66476,0,19904
34,remove,100000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,73047,0,65960,0,19904
34,remove,100000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,14542,0,69465,0,19904
34,remove,100000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,51005,0,65415,0,19904
34,remove,100000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,18316,0,65860,0,19904
34,remove,100000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,26538,0,72063,0,19904
34,remove,100000,0.2,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,74859,0,66431,0,19904
34,remove,100000,0.2,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,55304,0,66089,0,19904
34,remove,100000,0.2,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,25869,0,65797,0,19904
34,remove,100000,0.2,0.5,zipf,0,12,mpi_no_master_frontier,8,60.0,8,14264,0,65718,0,19904
34,remove,100000,0.2,0.5,zipf,0,13,mpi_no_master_frontier,8,60.0,8,30568,0,65482,0,19904
34,remove,100000,0.2,0.5,zipf,0,14,mpi_no_master_frontier,8,60.0,8,82535,0,65749,0,19904
34,remove,100000,0.2,0.5,zipf,0,15,mpi_no_master_frontier,8,60.0,8,20092,0,94604,0,19904
34,remove,100000,0.2,0.5,zipf,0,16,mpi_no_master_frontier,8,60.0,8,13492,0,65905,0,19904
34,remove,100000,0.2,0.5,zipf,0,17,mpi_no_master_frontier,8,60.0,8,32376,0,65358,0,19904
34,remove,100000,0.2,0.5,zipf,0,18,mpi_no_master_frontier,8,60.0,8,14956,0,65477,0,19904
34,remove,100000,0.2,0.5,zipf,0,19,mpi_no_master_frontier,8,60.0,8,13398,0,65265,0,19904
80,remove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,19245,0,120502,0,25497
80,remove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,17587,0,122613,0,25497
80,remove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,16888,0,119748,0,25497
80,remove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,16744,0,120392,0,25497
80,remove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,20824,0,122670,0,25497
80,remove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,16764,0,120738,0,25497
70,addremove,128000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,73548,0,1046625,0,68305
70,addremove,128000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,18475,0,1046470,0,68305
70,addremove,128000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,64815,0,1040976,0,68305
70,addremove,128000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,66364,0,1041898,0,68305
70,addremove,128000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,25660,0,1038417,0,68305
70,addremove,128000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,83600,0,1042427,0,68305
178,remove,184000,0.5,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,60586,0,1253369,0,91613
178,remove,184000,0.5,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,50859,0,1257411,0,91613
178,remove,184000,0.5,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,114825,0,1260058,0,91613
178,remove,184000,0.5,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,43039,0,1252023,0,91613
178,remove,184000,0.5,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,21153,0,1251362,0,91613
178,remove,184000,0.5,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,22407,0,1251332,0,91613
180,add,212000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,42192,0,81128,0,21200
180,add,212000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,32443,0,80672,0,21200
180,add,212000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,44257,0,85011,0,21200
180,add,212000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,58731,0,82580,0,21200
180,add,212000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,51162,0,80344,0,21200
180,add,212000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,32857,0,81853,0,21200
179,remove,184000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,33706,0,1575929,0,92100
179,remove,184000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,21780,0,1531465,0,92100
179,remove,184000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,58531,0,1541854,0,92100
179,remove,184000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,97109,0,1540293,0,92100
179,remove,184000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,49060,0,1533763,0,92100
179,remove,184000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,31064,0,1701134,0,92100
179,remove,184000,0.5,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,21879,0,1532540,0,92100
179,remove,184000,0.5,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,21741,0,1536712,0,92100
179,remove,184000,0.5,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,132023,0,1540013,0,92100
76,remove,128000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,36570,0,34338,0,12834
76,remove,128000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,17611,0,30921,0,12834
76,remove,128000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,17512,0,31058,0,12834
76,remove,128000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,17550,0,31191,0,12834
76,remove,128000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,17517,0,30931,0,12834
76,remove,128000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,111597,0,31609,0,12834
76,remove,128000,0.1,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,17909,0,31342,0,12834
76,remove,128000,0.1,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,17468,0,31185,0,12834
76,remove,128000,0.1,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,53861,0,32510,0,12834
72,addremove,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,30595,0,1502503,0,84227
72,addremove,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,31708,0,1510387,0,84227
72,addremove,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,74081,0,1503729,0,84227
72,addremove,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,49102,0,1508569,0,84227
72,addremove,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,30845,0,1507435,0,84227
72,addremove,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,20530,0,1511134,0,84227
265,remove,240000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,54411,0,1327750,0,95554
265,remove,240000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,29481,0,1344582,0,95554
265,remove,240000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,39408,0,1314578,0,95554
265,remove,240000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,55800,0,1313528,0,95554
265,remove,240000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,29285,0,1459246,0,95554
265,remove,240000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,33590,0,1307439,0,95554
265,remove,240000,0.4,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,28511,0,1299429,0,95554
265,remove,240000,0.4,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,90926,0,1300082,0,95554
265,remove,240000,0.4,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,51729,0,1297178,0,95554
47,add,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,21517,0,37370,0,12800
47,add,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,57635,0,37685,0,12800
47,add,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,20774,0,38590,0,12800
47,add,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,48033,0,37761,0,12800
47,add,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,20449,0,37457,0,12800
47,add,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,19369,0,37468,0,12800
162,addremove,184000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,29453,0,3698117,0,121282
162,addremove,184000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,38523,0,3678284,0,121282
162,addremove,184000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,65610,0,3671813,0,121282
162,addremove,184000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,26401,0,3668900,0,121282
162,addremove,184000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,26945,0,3667984,0,121282
162,addremove,184000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,26307,0,3670867,0,121282
20,addremove,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,20533,0,270754,0,37198
20,addremove,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,18193,0,275315,0,37198
20,addremove,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,14602,0,271663,0,37198
20,addremove,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,88825,0,270702,0,37198
20,addremove,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,25939,0,272439,0,37198
20,addremove,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,14037,0,270849,0,37198
211,remove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,32057,0,73420,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,71037,0,73691,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,29868,0,73289,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,59608,0,73925,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,30521,0,73378,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,30333,0,73680,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,33899,0,983583,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,15389,0,996261,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,54312,0,983956,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,61405,0,984000,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,14733,0,982160,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,33889,0,985040,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,20932,0,585180,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,18399,0,585187,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,18779,0,631375,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,48902,0,585674,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,20379,0,585279,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,18783,0,585447,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,76437,0,584997,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,18015,0,586706,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,33075,0,585389,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,26563,0,1400885,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,59455,0,1268620,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,60380,0,1266887,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,58839,0,1269611,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,26398,0,1267933,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,23684,0,1266535,0,84820
221,remove,212000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,85895,0,1265774,0,84820
221,remove,212000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,44838,0,1267824,0,84820
221,remove,212000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,24708,0,1265942,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,63730,0,43893,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,130399,0,44859,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,57618,0,44962,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,51842,0,43843,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,22014,0,44455,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,22418,0,45722,0,15902
5,add,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,17140,0,83379,0,20000
5,add,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,54429,0,84036,0,20000
5,add,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,16974,0,83023,0,20000
5,add,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,44027,0,83868,0,20000
5,add,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,16755,0,83440,0,20000
5,add,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,51055,0,83849,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,23840,0,266175,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,65511,0,266075,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,68420,0,265885,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,21465,0,316394,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,21746,0,266114,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,22883,0,265832,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,39473,0,265547,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,21590,0,265297,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,40395,0,266196,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,26172,0,987901,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,23949,0,986734,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,24736,0,988828,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,46245,0,986208,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,51718,0,1106634,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,50637,0,988104,0,84496
219,remove,212000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,24406,0,987289,0,84496
219,remove,212000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,24215,0,986184,0,84496
219,remove,212000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,24767,0,989312,0,84496
57,add,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,40114,0,802089,0,64000
57,add,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,23117,0,801769,0,64000
57,add,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,102357,0,802029,0,64000
57,add,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,93757,0,802193,0,64000
57,add,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,23067,0,802780,0,64000
57,add,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,50382,0,804416,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,59519,0,36464,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,135015,0,36856,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,17542,0,36046,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,17666,0,35898,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,17682,0,36157,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,17769,0,35615,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,53970,0,20269,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,14577,0,21224,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,13982,0,21049,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,15380,0,20020,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,14211,0,20104,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,14202,0,20155,0,10027
30,remove,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,15122,0,20105,0,10027
30,remove,100000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,14072,0,20030,0,10027
30,remove,100000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,15176,0,19956,0,10027
259,remove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,59885,0,330916,0,47881
259,remove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,32008,0,329897,0,47881
259,remove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,36402,0,330416,0,47881
259,remove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,76018,0,330155,0,47881
259,remove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,84993,0,330667,0,47881
259,remove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,31676,0,329462,0,47881
232,add,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,43338,0,1120490,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,39060,0,1122033,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,40445,0,1121864,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,39953,0,1119517,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,61021,0,1124577,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,47039,0,1132326,0,72000
168,remove,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,34567,0,197459,0,36606
168,remove,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,48580,0,202470,0,36606
168,remove,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,46128,0,200864,0,36606
168,remove,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,34933,0,196064,0,36606
168,remove,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,47222,0,195969,0,36606
168,remove,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,28435,0,197666,0,36606
123,remove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,33170,0,144235,0,31012
123,remove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,47386,0,145971,0,31012
123,remove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,37870,0,145043,0,31012
123,remove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,20462,0,157146,0,31012
123,remove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,32524,0,144171,0,31012
123,remove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,20305,0,143988,0,31012
123,remove,156000,0.2,0.0,zipf,0,6,mpi_no_master_frontier,8,60.0,8,25927,0,143485,0,31012
123,remove,156000,0.2,0.0,zipf,0,7,mpi_no_master_frontier,8,60.0,8,47424,0,143880,0,31012
123,remove,156000,0.2,0.0,zipf,0,8,mpi_no_master_frontier,8,60.0,8,87707,0,143369,0,31012
209,addremove,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,8,60.0,8,40910,0,5166580,0,154028
209,addremove,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,8,60.0,8,30887,0,5177364,0,154028
209,addremove,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,8,60.0,8,30720,0,5179103,0,154028
209,addremove,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,8,60.0,8,30863,0,5193925,0,154028
209,addremove,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,8,60.0,8,29986,0,5203118,0,154028
209,addremove,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,8,60.0,8,61920,0,5226540,0,154028
262,remove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,8,60.0,8,40019,0,813018,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,8,60.0,8,56113,0,742240,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,8,60.0,8,29973,0,810930,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,8,60.0,8,29317,0,737642,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,8,60.0,8,35245,0,745993,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,8,60.0,8,28874,0,741012,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,6,mpi_no_master_frontier,8,60.0,8,29781,0,730641,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,7,mpi_no_master_frontier,8,60.0,8,29305,0,734109,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,8,mpi_no_master_frontier,8,60.0,8,29771,0,737337,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,9,mpi_no_master_frontier,8,60.0,8,40928,0,745909,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,10,mpi_no_master_frontier,8,60.0,8,29937,0,738591,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,11,mpi_no_master_frontier,8,60.0,8,28941,0,731758,0,72018
