generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,timeout_seconds,mpi_comm_world,micros_input,micros_precompute,micros_until_len,micros_edit_script,min_edit_length
211,remove,212000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,48677,0,226539,0,21164
211,remove,212000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,43944,0,225628,0,21164
211,remove,212000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,43182,0,228966,0,21164
211,remove,212000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,42666,0,225177,0,21164
211,remove,212000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,42242,0,228066,0,21164
211,remove,212000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,41910,0,229977,0,21164
29,addremove,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,30042,0,3542909,0,69741
29,addremove,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,23511,0,3704033,0,69741
29,addremove,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,25936,0,3610349,0,69741
29,addremove,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,23867,0,3559264,0,69741
29,addremove,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,23652,0,3544462,0,69741
29,addremove,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,22947,0,3544581,0,69741
66,addremove,128000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,34921,0,2718078,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,28080,0,2568988,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,29547,0,2561223,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,28787,0,2555684,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,23732,0,2547765,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,30282,0,2556757,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,26485,0,2557395,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,22678,0,2545770,0,58840
66,addremove,128000,0.30000000000000004,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,23347,0,2631208,0,58840
221,remove,212000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,41695,0,3982036,0,84820
221,remove,212000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,36836,0,3897697,0,84820
221,remove,212000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,34459,0,3904934,0,84820
221,remove,212000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,36415,0,3907195,0,84820
221,remove,212000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31237,0,3915769,0,84820
221,remove,212000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,35687,0,3913265,0,84820
121,remove,156000,0.1,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,38319,0,128942,0,15902
121,remove,156000,0.1,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,33867,0,127385,0,15902
121,remove,156000,0.1,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,34110,0,130114,0,15902
121,remove,156000,0.1,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,29674,0,126660,0,15902
121,remove,156000,0.1,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,32684,0,127891,0,15902
121,remove,156000,0.1,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,27667,0,128585,0,15902
5,add,100000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,28867,0,256294,0,20000
5,add,100000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,23772,0,258463,0,20000
5,add,100000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,27859,0,255779,0,20000
5,add,100000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,23489,0,255287,0,20000
5,add,100000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,20069,0,258269,0,20000
5,add,100000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,23024,0,254839,0,20000
52,add,128000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,38073,0,1244202,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,30394,0,1240753,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,32657,0,1263500,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,32086,0,1234412,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,32534,0,1237568,0,38400
52,add,128000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,29910,0,1240829,0,38400
219,remove,212000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,39013,0,3225186,0,84496
219,remove,212000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,30894,0,3456615,0,84496
219,remove,212000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,35698,0,3415173,0,84496
219,remove,212000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,34971,0,3225899,0,84496
219,remove,212000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,34891,0,3220622,0,84496
219,remove,212000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,36283,0,3238049,0,84496
219,remove,212000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,37177,0,3216420,0,84496
219,remove,212000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,33642,0,3221517,0,84496
219,remove,212000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,34084,0,3249078,0,84496
219,remove,212000,0.4,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,32296,0,3365280,0,84496
219,remove,212000,0.4,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,35082,0,3368751,0,84496
219,remove,212000,0.4,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,36155,0,3270026,0,84496
57,add,128000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,46763,0,4154893,0,64000
57,add,128000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,36751,0,4110501,0,64000
57,add,128000,0.5,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,34153,0,4104531,0,64000
57,add,128000,0.5,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,50591,0,4323173,0,64000
57,add,128000,0.5,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,38174,0,4156749,0,64000
57,add,128000,0.5,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,29344,0,4192288,0,64000
77,remove,128000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,28437,0,104192,0,13160
77,remove,128000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,27105,0,104641,0,13160
77,remove,128000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,26742,0,104983,0,13160
77,remove,128000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,26247,0,104109,0,13160
77,remove,128000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,27695,0,103559,0,13160
77,remove,128000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,24969,0,101728,0,13160
30,remove,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,31249,0,58290,0,10027
30,remove,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,26231,0,66353,0,10027
30,remove,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,22571,0,54628,0,10027
30,remove,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,19856,0,58940,0,10027
30,remove,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,26455,0,55249,0,10027
30,remove,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,23113,0,55886,0,10027
30,remove,100000,0.1,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,23662,0,55266,0,10027
30,remove,100000,0.1,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,20334,0,58286,0,10027
30,remove,100000,0.1,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,24527,0,54144,0,10027
30,remove,100000,0.1,0.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,25819,0,60476,0,10027
30,remove,100000,0.1,0.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,23499,0,55594,0,10027
30,remove,100000,0.1,0.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,21307,0,55746,0,10027
30,remove,100000,0.1,0.0,zipf,0,12,mpi_no_master_frontier,3,60.0,3,19711,0,55280,0,10027
30,remove,100000,0.1,0.0,zipf,0,13,mpi_no_master_frontier,3,60.0,3,20551,0,57509,0,10027
30,remove,100000,0.1,0.0,zipf,0,14,mpi_no_master_frontier,3,60.0,3,23749,0,56328,0,10027
259,remove,240000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,40968,0,1084524,0,47881
259,remove,240000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,45326,0,1093589,0,47881
259,remove,240000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,46297,0,1084145,0,47881
259,remove,240000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,42292,0,1079928,0,47881
259,remove,240000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,45594,0,1089020,0,47881
259,remove,240000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,43424,0,1083450,0,47881
232,add,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,66774,0,5455964,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,54574,0,5437127,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,54815,0,5405585,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,53184,0,5400894,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,64844,0,5500478,0,72000
232,add,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,54624,0,5595576,0,72000
168,remove,184000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,50899,0,639042,0,36606
168,remove,184000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,34539,0,637099,0,36606
168,remove,184000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,37087,0,637741,0,36606
168,remove,184000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,31449,0,645853,0,36606
168,remove,184000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31547,0,636494,0,36606
168,remove,184000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,34798,0,637153,0,36606
123,remove,156000,0.2,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,37429,0,462955,0,31012
123,remove,156000,0.2,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,53563,0,476706,0,31012
123,remove,156000,0.2,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,48459,0,467770,0,31012
123,remove,156000,0.2,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,26233,0,460964,0,31012
123,remove,156000,0.2,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,27595,0,468992,0,31012
123,remove,156000,0.2,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,27455,0,463811,0,31012
209,addremove,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,51139,0,17638200,0,154028
209,addremove,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,45678,0,17649581,0,154028
209,addremove,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,46108,0,17755739,0,154028
209,addremove,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,74567,0,17682865,0,154028
209,addremove,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,45842,0,17940343,0,154028
209,addremove,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,48621,0,17952240,0,154028
262,remove,240000,0.30000000000000004,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,49867,0,2505671,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,45449,0,2496982,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,39769,0,2521719,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,37947,0,2513459,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,42616,0,2485746,0,72018
262,remove,240000,0.30000000000000004,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,42315,0,2506836,0,72018
182,add,212000,0.1,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,47548,0,295252,0,21200
182,add,212000,0.1,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,43736,0,294203,0,21200
182,add,212000,0.1,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,46424,0,297269,0,21200
182,add,212000,0.1,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,46772,0,297379,0,21200
182,add,212000,0.1,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,45871,0,295437,0,21200
182,add,212000,0.1,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,45899,0,301019,0,21200
224,remove,212000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,70389,0,6418446,0,105791
224,remove,212000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,36099,0,6413279,0,105791
224,remove,212000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,33945,0,6383503,0,105791
224,remove,212000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,86167,0,6534833,0,105791
224,remove,212000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,33038,0,6566821,0,105791
224,remove,212000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,37648,0,6690927,0,105791
169,remove,184000,0.2,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,57985,0,651877,0,36898
169,remove,184000,0.2,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,38990,0,803340,0,36898
169,remove,184000,0.2,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,32164,0,652837,0,36898
169,remove,184000,0.2,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,37293,0,670965,0,36898
169,remove,184000,0.2,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,35837,0,650478,0,36898
169,remove,184000,0.2,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,34228,0,661246,0,36898
169,remove,184000,0.2,0.5,zipf,0,6,mpi_no_master_frontier,3,60.0,3,32913,0,652790,0,36898
169,remove,184000,0.2,0.5,zipf,0,7,mpi_no_master_frontier,3,60.0,3,36988,0,654764,0,36898
169,remove,184000,0.2,0.5,zipf,0,8,mpi_no_master_frontier,3,60.0,3,38213,0,658637,0,36898
0,add,100000,0.1,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,26325,0,61188,0,10000
0,add,100000,0.1,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,23608,0,60153,0,10000
0,add,100000,0.1,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,24528,0,59825,0,10000
0,add,100000,0.1,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,20406,0,61436,0,10000
0,add,100000,0.1,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,41466,0,63263,0,10000
0,add,100000,0.1,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,19593,0,60019,0,10000
125,remove,156000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,34847,0,549654,0,30978
125,remove,156000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,25346,0,536659,0,30978
125,remove,156000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,26065,0,533305,0,30978
125,remove,156000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,29076,0,542254,0,30978
125,remove,156000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,26344,0,540051,0,30978
125,remove,156000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,38880,0,591119,0,30978
125,remove,156000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,27768,0,574731,0,30978
125,remove,156000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,34309,0,591371,0,30978
125,remove,156000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,29824,0,540121,0,30978
125,remove,156000,0.2,1.0,zipf,0,9,mpi_no_master_frontier,3,60.0,3,28173,0,584552,0,30978
125,remove,156000,0.2,1.0,zipf,0,10,mpi_no_master_frontier,3,60.0,3,30815,0,535393,0,30978
125,remove,156000,0.2,1.0,zipf,0,11,mpi_no_master_frontier,3,60.0,3,35803,0,537704,0,30978
125,remove,156000,0.2,1.0,zipf,0,12,mpi_no_master_frontier,3,60.0,3,27948,0,535063,0,30978
125,remove,156000,0.2,1.0,zipf,0,13,mpi_no_master_frontier,3,60.0,3,26481,0,537277,0,30978
125,remove,156000,0.2,1.0,zipf,0,14,mpi_no_master_frontier,3,60.0,3,31050,0,535996,0,30978
125,remove,156000,0.2,1.0,zipf,0,15,mpi_no_master_frontier,3,60.0,3,30966,0,553373,0,30978
125,remove,156000,0.2,1.0,zipf,0,16,mpi_no_master_frontier,3,60.0,3,31510,0,539042,0,30978
99,add,156000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,40997,0,3822498,0,62400
99,add,156000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,35261,0,3853221,0,62400
99,add,156000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38440,0,3991601,0,62400
99,add,156000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,34522,0,3850850,0,62400
99,add,156000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,35432,0,3835660,0,62400
99,add,156000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,38282,0,3817037,0,62400
248,addremove,240000,0.30000000000000004,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,62185,0,9358134,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,48465,0,9418388,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,54403,0,9455373,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,45694,0,9468477,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,50284,0,9428064,0,107106
248,addremove,240000,0.30000000000000004,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,51491,0,9414441,0,107106
254,addremove,240000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,51671,0,25756378,0,173657
254,addremove,240000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,47342,0,25645243,0,173657
254,addremove,240000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,44745,0,25563121,0,173657
254,addremove,240000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,46787,0,25570051,0,173657
254,addremove,240000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,48838,0,25538774,0,173657
254,addremove,240000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,67476,0,25529110,0,173657
65,addremove,128000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,25212,0,1380467,0,44599
65,addremove,128000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,23019,0,1399044,0,44599
65,addremove,128000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,23410,0,1548055,0,44599
65,addremove,128000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,23392,0,1388036,0,44599
65,addremove,128000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,28346,0,1377496,0,44599
65,addremove,128000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,23045,0,1375332,0,44599
65,addremove,128000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,28358,0,1393041,0,44599
65,addremove,128000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,29661,0,1384436,0,44599
65,addremove,128000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,28439,0,1387166,0,44599
261,remove,240000,0.30000000000000004,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,47759,0,2459399,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,39139,0,2496761,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,53496,0,2429968,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,41350,0,2452888,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,41988,0,2422110,0,72219
261,remove,240000,0.30000000000000004,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,51617,0,2417610,0,72219
56,add,128000,0.4,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,38264,0,1874062,0,51200
56,add,128000,0.4,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,33417,0,1871311,0,51200
56,add,128000,0.4,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,29306,0,1881238,0,51200
56,add,128000,0.4,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,28239,0,1882487,0,51200
56,add,128000,0.4,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,30837,0,1996785,0,51200
56,add,128000,0.4,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,28936,0,1884790,0,51200
56,add,128000,0.4,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,28023,0,1886705,0,51200
56,add,128000,0.4,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,31555,0,1881002,0,51200
56,add,128000,0.4,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,34149,0,1885661,0,51200
130,remove,156000,0.4,0.5,zipf,0,0,mpi_no_master_frontier,3,60.0,3,29070,0,1867210,0,62464
130,remove,156000,0.4,0.5,zipf,0,1,mpi_no_master_frontier,3,60.0,3,29400,0,1870231,0,62464
130,remove,156000,0.4,0.5,zipf,0,2,mpi_no_master_frontier,3,60.0,3,29096,0,1865637,0,62464
130,remove,156000,0.4,0.5,zipf,0,3,mpi_no_master_frontier,3,60.0,3,29420,0,1955431,0,62464
130,remove,156000,0.4,0.5,zipf,0,4,mpi_no_master_frontier,3,60.0,3,31267,0,1880844,0,62464
130,remove,156000,0.4,0.5,zipf,0,5,mpi_no_master_frontier,3,60.0,3,32091,0,1896370,0,62464
44,remove,100000,0.5,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,18741,0,1418014,0,50094
44,remove,100000,0.5,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,19929,0,1387011,0,50094
44,remove,100000,0.5,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,19819,0,1394228,0,50094
44,remove,100000,0.5,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,22008,0,1398041,0,50094
44,remove,100000,0.5,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,24056,0,1389803,0,50094
44,remove,100000,0.5,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,23951,0,1422831,0,50094
9,add,100000,0.4,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,37729,0,1288024,0,40000
9,add,100000,0.4,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,22787,0,1283328,0,40000
9,add,100000,0.4,0.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,28778,0,1284103,0,40000
9,add,100000,0.4,0.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,23135,0,1281522,0,40000
9,add,100000,0.4,0.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,26388,0,1285526,0,40000
9,add,100000,0.4,0.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,22779,0,1387522,0,40000
9,add,100000,0.4,0.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,28071,0,1286593,0,40000
9,add,100000,0.4,0.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,24367,0,1305843,0,40000
9,add,100000,0.4,0.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,24636,0,1284663,0,40000
140,add,184000,0.2,1.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,45093,0,947416,0,36800
140,add,184000,0.2,1.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,38373,0,944728,0,36800
140,add,184000,0.2,1.0,zipf,0,2,mpi_no_master_frontier,3,60.0,3,38289,0,947620,0,36800
140,add,184000,0.2,1.0,zipf,0,3,mpi_no_master_frontier,3,60.0,3,37551,0,949519,0,36800
140,add,184000,0.2,1.0,zipf,0,4,mpi_no_master_frontier,3,60.0,3,40507,0,950734,0,36800
140,add,184000,0.2,1.0,zipf,0,5,mpi_no_master_frontier,3,60.0,3,41842,0,1047948,0,36800
140,add,184000,0.2,1.0,zipf,0,6,mpi_no_master_frontier,3,60.0,3,43479,0,936212,0,36800
140,add,184000,0.2,1.0,zipf,0,7,mpi_no_master_frontier,3,60.0,3,36760,0,940594,0,36800
140,add,184000,0.2,1.0,zipf,0,8,mpi_no_master_frontier,3,60.0,3,38621,0,940757,0,36800
27,addremove,100000,0.5,0.0,zipf,0,0,mpi_no_master_frontier,3,60.0,3,24462,0,3918546,0,65962
27,addremove,100000,0.5,0.0,zipf,0,1,mpi_no_master_frontier,3,60.0,3,19022,0,3915186,0,65962
