input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_until_len
remove,4999,0.8,0.5,zipf,1,0,own_mpi,8,2063449
remove,4999,0.8,0.5,zipf,1,1,own_mpi,8,1887608
remove,4999,0.8,0.5,zipf,1,2,own_mpi,8,1784874
remove,4999,0.8,0.5,zipf,1,0,own_sequential,,57718
remove,4999,0.8,0.5,zipf,1,1,own_sequential,,55877
remove,4999,0.8,0.5,zipf,1,2,own_sequential,,52304
remove,4999,0.8,0.5,zipf,2,0,own_mpi,8,1928549
remove,4999,0.8,0.5,zipf,2,1,own_mpi,8,1856715
remove,4999,0.8,0.5,zipf,2,2,own_mpi,8,1829034
remove,4999,0.8,0.5,zipf,2,0,own_sequential,,57508
remove,4999,0.8,0.5,zipf,2,1,own_sequential,,54515
remove,4999,0.8,0.5,zipf,2,2,own_sequential,,51266
addremove,753,0.8,0.5,zipf,0,0,own_mpi,8,45536
addremove,753,0.8,0.5,zipf,0,1,own_mpi,8,41523
addremove,753,0.8,0.5,zipf,0,2,own_mpi,8,60046
addremove,753,0.8,0.5,zipf,0,0,own_sequential,,2673
addremove,753,0.8,0.5,zipf,0,1,own_sequential,,2884
addremove,753,0.8,0.5,zipf,0,2,own_sequential,,3242
addremove,753,0.8,0.5,zipf,1,0,own_mpi,8,72952
addremove,753,0.8,0.5,zipf,1,1,own_mpi,8,81424
addremove,753,0.8,0.5,zipf,1,2,own_mpi,8,58778
addremove,753,0.8,0.5,zipf,1,0,own_sequential,,2984
addremove,753,0.8,0.5,zipf,1,1,own_sequential,,3226
addremove,753,0.8,0.5,zipf,1,2,own_sequential,,3650
addremove,753,0.8,0.5,zipf,2,0,own_mpi,8,77520
addremove,753,0.8,0.5,zipf,2,1,own_mpi,8,63864
addremove,753,0.8,0.5,zipf,2,2,own_mpi,8,70308
addremove,753,0.8,0.5,zipf,2,0,own_sequential,,2607
addremove,753,0.8,0.5,zipf,2,1,own_sequential,,2774
addremove,753,0.8,0.5,zipf,2,2,own_sequential,,3063
add,6,0.6000000000000001,1.0,zipf,0,0,own_mpi,8,187
add,6,0.6000000000000001,1.0,zipf,0,1,own_mpi,8,137
add,6,0.6000000000000001,1.0,zipf,0,2,own_mpi,8,134
add,6,0.6000000000000001,1.0,zipf,0,0,own_sequential,,28
add,6,0.6000000000000001,1.0,zipf,0,1,own_sequential,,24
add,6,0.6000000000000001,1.0,zipf,0,2,own_sequential,,25
add,6,0.6000000000000001,1.0,zipf,1,0,own_mpi,8,168
add,6,0.6000000000000001,1.0,zipf,1,1,own_mpi,8,111
add,6,0.6000000000000001,1.0,zipf,1,2,own_mpi,8,151
add,6,0.6000000000000001,1.0,zipf,1,0,own_sequential,,37
add,6,0.6000000000000001,1.0,zipf,1,1,own_sequential,,39
add,6,0.6000000000000001,1.0,zipf,1,2,own_sequential,,39
add,6,0.6000000000000001,1.0,zipf,2,0,own_mpi,8,147
add,6,0.6000000000000001,1.0,zipf,2,1,own_mpi,8,13947
add,6,0.6000000000000001,1.0,zipf,2,2,own_mpi,8,147
add,6,0.6000000000000001,1.0,zipf,2,0,own_sequential,,86
add,6,0.6000000000000001,1.0,zipf,2,1,own_sequential,,84
add,6,0.6000000000000001,1.0,zipf,2,2,own_sequential,,84
addremove,753,1.0,0.5,zipf,0,0,own_mpi,8,77493
addremove,753,1.0,0.5,zipf,0,1,own_mpi,8,91338
addremove,753,1.0,0.5,zipf,0,2,own_mpi,8,78939
addremove,753,1.0,0.5,zipf,0,0,own_sequential,,2985
addremove,753,1.0,0.5,zipf,0,1,own_sequential,,2925
addremove,753,1.0,0.5,zipf,0,2,own_sequential,,2909
addremove,753,1.0,0.5,zipf,1,0,own_mpi,8,72907
addremove,753,1.0,0.5,zipf,1,1,own_mpi,8,78702
addremove,753,1.0,0.5,zipf,1,2,own_mpi,8,51404
addremove,753,1.0,0.5,zipf,1,0,own_sequential,,3571
addremove,753,1.0,0.5,zipf,1,1,own_sequential,,4126
addremove,753,1.0,0.5,zipf,1,2,own_sequential,,4537
addremove,753,1.0,0.5,zipf,2,0,own_mpi,8,67838
addremove,753,1.0,0.5,zipf,2,1,own_mpi,8,78367
addremove,753,1.0,0.5,zipf,2,2,own_mpi,8,93260
addremove,753,1.0,0.5,zipf,2,0,own_sequential,,3310
addremove,753,1.0,0.5,zipf,2,1,own_sequential,,3763
addremove,753,1.0,0.5,zipf,2,2,own_sequential,,3392
addremove,44,0.4,0.5,zipf,0,0,own_mpi,8,3721
addremove,44,0.4,0.5,zipf,0,1,own_mpi,8,13269
addremove,44,0.4,0.5,zipf,0,2,own_mpi,8,7163
addremove,44,0.4,0.5,zipf,0,0,own_sequential,,100
addremove,44,0.4,0.5,zipf,0,1,own_sequential,,139
addremove,44,0.4,0.5,zipf,0,2,own_sequential,,124
addremove,44,0.4,0.5,zipf,1,0,own_mpi,8,11179
addremove,44,0.4,0.5,zipf,1,1,own_mpi,8,12588
addremove,44,0.4,0.5,zipf,1,2,own_mpi,8,3272
addremove,44,0.4,0.5,zipf,1,0,own_sequential,,40
addremove,44,0.4,0.5,zipf,1,1,own_sequential,,37
addremove,44,0.4,0.5,zipf,1,2,own_sequential,,43
addremove,44,0.4,0.5,zipf,2,0,own_mpi,8,19100
addremove,44,0.4,0.5,zipf,2,1,own_mpi,8,548
addremove,44,0.4,0.5,zipf,2,2,own_mpi,8,451
addremove,44,0.4,0.5,zipf,2,0,own_sequential,,38
addremove,44,0.4,0.5,zipf,2,1,own_sequential,,34
addremove,44,0.4,0.5,zipf,2,2,own_sequential,,34
add,4999,0.4,0.5,zipf,0,0,own_mpi,8,546843
add,4999,0.4,0.5,zipf,0,1,own_mpi,8,675117
add,4999,0.4,0.5,zipf,0,2,own_mpi,8,549122
add,4999,0.4,0.5,zipf,0,0,own_sequential,,98262
add,4999,0.4,0.5,zipf,0,1,own_sequential,,96849
add,4999,0.4,0.5,zipf,0,2,own_sequential,,98869
add,4999,0.4,0.5,zipf,1,0,own_mpi,8,548073
add,4999,0.4,0.5,zipf,1,1,own_mpi,8,576613
add,4999,0.4,0.5,zipf,1,2,own_mpi,8,555526
add,4999,0.4,0.5,zipf,1,0,own_sequential,,113390
add,4999,0.4,0.5,zipf,1,1,own_sequential,,96649
add,4999,0.4,0.5,zipf,1,2,own_sequential,,97040
add,4999,0.4,0.5,zipf,2,0,own_mpi,8,553098
add,4999,0.4,0.5,zipf,2,1,own_mpi,8,674415
add,4999,0.4,0.5,zipf,2,2,own_mpi,8,557570
add,4999,0.4,0.5,zipf,2,0,own_sequential,,100956
add,4999,0.4,0.5,zipf,2,1,own_sequential,,97736
add,4999,0.4,0.5,zipf,2,2,own_sequential,,97412
remove,6,0.4,0.0,zipf,0,0,own_mpi,8,135
remove,6,0.4,0.0,zipf,0,1,own_mpi,8,124
remove,6,0.4,0.0,zipf,0,2,own_mpi,8,184
remove,6,0.4,0.0,zipf,0,0,own_sequential,,27
remove,6,0.4,0.0,zipf,0,1,own_sequential,,25
remove,6,0.4,0.0,zipf,0,2,own_sequential,,25
remove,6,0.4,0.0,zipf,1,0,own_mpi,8,118
remove,6,0.4,0.0,zipf,1,1,own_mpi,8,152
remove,6,0.4,0.0,zipf,1,2,own_mpi,8,170
remove,6,0.4,0.0,zipf,1,0,own_sequential,,53
remove,6,0.4,0.0,zipf,1,1,own_sequential,,49
remove,6,0.4,0.0,zipf,1,2,own_sequential,,52
remove,6,0.4,0.0,zipf,2,0,own_mpi,8,140
remove,6,0.4,0.0,zipf,2,1,own_mpi,8,132
remove,6,0.4,0.0,zipf,2,2,own_mpi,8,132
remove,6,0.4,0.0,zipf,2,0,own_sequential,,35
remove,6,0.4,0.0,zipf,2,1,own_sequential,,25
remove,6,0.4,0.0,zipf,2,2,own_sequential,,24
add,44,1.0,0.0,zipf,0,0,own_mpi,8,26594
add,44,1.0,0.0,zipf,0,1,own_mpi,8,646
add,44,1.0,0.0,zipf,0,2,own_mpi,8,1176
add,44,1.0,0.0,zipf,0,0,own_sequential,,210
add,44,1.0,0.0,zipf,0,1,own_sequential,,203
add,44,1.0,0.0,zipf,0,2,own_sequential,,228
add,44,1.0,0.0,zipf,1,0,own_mpi,8,3780
add,44,1.0,0.0,zipf,1,1,own_mpi,8,13826
add,44,1.0,0.0,zipf,1,2,own_mpi,8,24517
add,44,1.0,0.0,zipf,1,0,own_sequential,,149
add,44,1.0,0.0,zipf,1,1,own_sequential,,184
add,44,1.0,0.0,zipf,1,2,own_sequential,,231
add,44,1.0,0.0,zipf,2,0,own_mpi,8,23223
add,44,1.0,0.0,zipf,2,1,own_mpi,8,40567
add,44,1.0,0.0,zipf,2,2,own_mpi,8,1162
add,44,1.0,0.0,zipf,2,0,own_sequential,,233
add,44,1.0,0.0,zipf,2,1,own_sequential,,232
add,44,1.0,0.0,zipf,2,2,own_sequential,,232
add,753,1.0,1.0,zipf,0,0,own_mpi,8,76082
add,753,1.0,1.0,zipf,0,1,own_mpi,8,82842
add,753,1.0,1.0,zipf,0,2,own_mpi,8,84228
add,753,1.0,1.0,zipf,0,0,own_sequential,,5288
add,753,1.0,1.0,zipf,0,1,own_sequential,,5702
add,753,1.0,1.0,zipf,0,2,own_sequential,,6484
add,753,1.0,1.0,zipf,1,0,own_mpi,8,92450
add,753,1.0,1.0,zipf,1,1,own_mpi,8,90612
add,753,1.0,1.0,zipf,1,2,own_mpi,8,84894
add,753,1.0,1.0,zipf,1,0,own_sequential,,5569
add,753,1.0,1.0,zipf,1,1,own_sequential,,6143
add,753,1.0,1.0,zipf,1,2,own_sequential,,7175
add,753,1.0,1.0,zipf,2,0,own_mpi,8,787227
add,753,1.0,1.0,zipf,2,1,own_mpi,8,168057
add,753,1.0,1.0,zipf,2,2,own_mpi,8,82306
add,753,1.0,1.0,zipf,2,0,own_sequential,,5059
add,753,1.0,1.0,zipf,2,1,own_sequential,,5462
add,753,1.0,1.0,zipf,2,2,own_sequential,,5511
add,753,0.4,1.0,zipf,0,0,own_mpi,8,24059
add,753,0.4,1.0,zipf,0,1,own_mpi,8,34200
add,753,0.4,1.0,zipf,0,2,own_mpi,8,29023
add,753,0.4,1.0,zipf,0,0,own_sequential,,3645
add,753,0.4,1.0,zipf,0,1,own_sequential,,4152
add,753,0.4,1.0,zipf,0,2,own_sequential,,4692
add,753,0.4,1.0,zipf,1,0,own_mpi,8,13422
add,753,0.4,1.0,zipf,1,1,own_mpi,8,40955
add,753,0.4,1.0,zipf,1,2,own_mpi,8,30802
add,753,0.4,1.0,zipf,1,0,own_sequential,,4305
add,753,0.4,1.0,zipf,1,1,own_sequential,,5039
add,753,0.4,1.0,zipf,1,2,own_sequential,,6661
add,753,0.4,1.0,zipf,2,0,own_mpi,8,23484
add,753,0.4,1.0,zipf,2,1,own_mpi,8,26713
add,753,0.4,1.0,zipf,2,2,own_mpi,8,26264
add,753,0.4,1.0,zipf,2,0,own_sequential,,11073
add,753,0.4,1.0,zipf,2,1,own_sequential,,11710
add,753,0.4,1.0,zipf,2,2,own_sequential,,11817
addremove,753,0.2,0.0,zipf,0,0,own_mpi,8,22992
addremove,753,0.2,0.0,zipf,0,1,own_mpi,8,22419
addremove,753,0.2,0.0,zipf,0,2,own_mpi,8,22468
addremove,753,0.2,0.0,zipf,0,0,own_sequential,,7431
addremove,753,0.2,0.0,zipf,0,1,own_sequential,,8738
addremove,753,0.2,0.0,zipf,0,2,own_sequential,,8104
addremove,753,0.2,0.0,zipf,1,0,own_mpi,8,10572
addremove,753,0.2,0.0,zipf,1,1,own_mpi,8,19943
addremove,753,0.2,0.0,zipf,1,2,own_mpi,8,23081
addremove,753,0.2,0.0,zipf,1,0,own_sequential,,5163
addremove,753,0.2,0.0,zipf,1,1,own_sequential,,8221
addremove,753,0.2,0.0,zipf,1,2,own_sequential,,8147
addremove,753,0.2,0.0,zipf,2,0,own_mpi,8,23548
addremove,753,0.2,0.0,zipf,2,1,own_mpi,8,20755
addremove,753,0.2,0.0,zipf,2,2,own_mpi,8,29001
addremove,753,0.2,0.0,zipf,2,0,own_sequential,,7847
addremove,753,0.2,0.0,zipf,2,1,own_sequential,,8731
addremove,753,0.2,0.0,zipf,2,2,own_sequential,,8185
remove,753,0.8,1.0,zipf,0,0,own_mpi,8,43294
remove,753,0.8,1.0,zipf,0,1,own_mpi,8,66260
remove,753,0.8,1.0,zipf,0,2,own_mpi,8,62395
remove,753,0.8,1.0,zipf,0,0,own_sequential,,1459
remove,753,0.8,1.0,zipf,0,1,own_sequential,,1441
remove,753,0.8,1.0,zipf,0,2,own_sequential,,1604
remove,753,0.8,1.0,zipf,1,0,own_mpi,8,60606
remove,753,0.8,1.0,zipf,1,1,own_mpi,8,78415
remove,753,0.8,1.0,zipf,1,2,own_mpi,8,58909
remove,753,0.8,1.0,zipf,1,0,own_sequential,,2087
remove,753,0.8,1.0,zipf,1,1,own_sequential,,2355
remove,753,0.8,1.0,zipf,1,2,own_sequential,,2426
remove,753,0.8,1.0,zipf,2,0,own_mpi,8,50690
remove,753,0.8,1.0,zipf,2,1,own_mpi,8,62800
remove,753,0.8,1.0,zipf,2,2,own_mpi,8,71763
remove,753,0.8,1.0,zipf,2,0,own_sequential,,1476
remove,753,0.8,1.0,zipf,2,1,own_sequential,,1464
remove,753,0.8,1.0,zipf,2,2,own_sequential,,1575
remove,292,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,10840
remove,292,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,33227
remove,292,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,32664
remove,292,0.6000000000000001,0.0,zipf,0,0,own_sequential,,288
remove,292,0.6000000000000001,0.0,zipf,0,1,own_sequential,,312
remove,292,0.6000000000000001,0.0,zipf,0,2,own_sequential,,312
remove,292,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,11853
remove,292,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,54703
remove,292,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,34872
remove,292,0.6000000000000001,0.0,zipf,1,0,own_sequential,,238
remove,292,0.6000000000000001,0.0,zipf,1,1,own_sequential,,231
remove,292,0.6000000000000001,0.0,zipf,1,2,own_sequential,,250
remove,292,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,9900
remove,292,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,30705
remove,292,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,26335
remove,292,0.6000000000000001,0.0,zipf,2,0,own_sequential,,485
remove,292,0.6000000000000001,0.0,zipf,2,1,own_sequential,,433
remove,292,0.6000000000000001,0.0,zipf,2,2,own_sequential,,538
remove,1,0.6000000000000001,0.5,zipf,0,0,own_mpi,8,196
remove,1,0.6000000000000001,0.5,zipf,0,1,own_mpi,8,112
remove,1,0.6000000000000001,0.5,zipf,0,2,own_mpi,8,110
remove,1,0.6000000000000001,0.5,zipf,0,0,own_sequential,,33
remove,1,0.6000000000000001,0.5,zipf,0,1,own_sequential,,33
remove,1,0.6000000000000001,0.5,zipf,0,2,own_sequential,,53
remove,1,0.6000000000000001,0.5,zipf,1,0,own_mpi,8,182
remove,1,0.6000000000000001,0.5,zipf,1,1,own_mpi,8,104
remove,1,0.6000000000000001,0.5,zipf,1,2,own_mpi,8,125
remove,1,0.6000000000000001,0.5,zipf,1,0,own_sequential,,30
remove,1,0.6000000000000001,0.5,zipf,1,1,own_sequential,,28
remove,1,0.6000000000000001,0.5,zipf,1,2,own_sequential,,31
remove,1,0.6000000000000001,0.5,zipf,2,0,own_mpi,8,123
remove,1,0.6000000000000001,0.5,zipf,2,1,own_mpi,8,2567
remove,1,0.6000000000000001,0.5,zipf,2,2,own_mpi,8,108
remove,1,0.6000000000000001,0.5,zipf,2,0,own_sequential,,25
remove,1,0.6000000000000001,0.5,zipf,2,1,own_sequential,,22
remove,1,0.6000000000000001,0.5,zipf,2,2,own_sequential,,22
addremove,44,0.8,0.5,zipf,0,0,own_mpi,8,12576
addremove,44,0.8,0.5,zipf,0,1,own_mpi,8,11465
addremove,44,0.8,0.5,zipf,0,2,own_mpi,8,13675
addremove,44,0.8,0.5,zipf,0,0,own_sequential,,53
addremove,44,0.8,0.5,zipf,0,1,own_sequential,,41
addremove,44,0.8,0.5,zipf,0,2,own_sequential,,40
addremove,44,0.8,0.5,zipf,1,0,own_mpi,8,606
addremove,44,0.8,0.5,zipf,1,1,own_mpi,8,566
addremove,44,0.8,0.5,zipf,1,2,own_mpi,8,12897
addremove,44,0.8,0.5,zipf,1,0,own_sequential,,57
addremove,44,0.8,0.5,zipf,1,1,own_sequential,,52
addremove,44,0.8,0.5,zipf,1,2,own_sequential,,53
addremove,44,0.8,0.5,zipf,2,0,own_mpi,8,12210
addremove,44,0.8,0.5,zipf,2,1,own_mpi,8,10488
addremove,44,0.8,0.5,zipf,2,2,own_mpi,8,16769
addremove,44,0.8,0.5,zipf,2,0,own_sequential,,178
addremove,44,0.8,0.5,zipf,2,1,own_sequential,,176
addremove,44,0.8,0.5,zipf,2,2,own_sequential,,282
add,44,0.2,1.0,zipf,0,0,own_mpi,8,34162
add,44,0.2,1.0,zipf,0,1,own_mpi,8,11986
add,44,0.2,1.0,zipf,0,2,own_mpi,8,26939
add,44,0.2,1.0,zipf,0,0,own_sequential,,112
add,44,0.2,1.0,zipf,0,1,own_sequential,,109
add,44,0.2,1.0,zipf,0,2,own_sequential,,144
add,44,0.2,1.0,zipf,1,0,own_mpi,8,10356
add,44,0.2,1.0,zipf,1,1,own_mpi,8,20468
add,44,0.2,1.0,zipf,1,2,own_mpi,8,14667
add,44,0.2,1.0,zipf,1,0,own_sequential,,48
add,44,0.2,1.0,zipf,1,1,own_sequential,,46
add,44,0.2,1.0,zipf,1,2,own_sequential,,46
add,44,0.2,1.0,zipf,2,0,own_mpi,8,29837
add,44,0.2,1.0,zipf,2,1,own_mpi,8,15937
add,44,0.2,1.0,zipf,2,2,own_mpi,8,2574
add,44,0.2,1.0,zipf,2,0,own_sequential,,70
add,44,0.2,1.0,zipf,2,1,own_sequential,,77
add,44,0.2,1.0,zipf,2,2,own_sequential,,79
add,2,0.6000000000000001,1.0,zipf,0,0,own_mpi,8,22765
add,2,0.6000000000000001,1.0,zipf,0,1,own_mpi,8,386
add,2,0.6000000000000001,1.0,zipf,0,2,own_mpi,8,113
add,2,0.6000000000000001,1.0,zipf,0,0,own_sequential,,59
add,2,0.6000000000000001,1.0,zipf,0,1,own_sequential,,24
add,2,0.6000000000000001,1.0,zipf,0,2,own_sequential,,25
add,2,0.6000000000000001,1.0,zipf,1,0,own_mpi,8,167
add,2,0.6000000000000001,1.0,zipf,1,1,own_mpi,8,222
add,2,0.6000000000000001,1.0,zipf,1,2,own_mpi,8,116
add,2,0.6000000000000001,1.0,zipf,1,0,own_sequential,,42
add,2,0.6000000000000001,1.0,zipf,1,1,own_sequential,,61
add,2,0.6000000000000001,1.0,zipf,1,2,own_sequential,,36
add,2,0.6000000000000001,1.0,zipf,2,0,own_mpi,8,132
add,2,0.6000000000000001,1.0,zipf,2,1,own_mpi,8,139
add,2,0.6000000000000001,1.0,zipf,2,2,own_mpi,8,122
add,2,0.6000000000000001,1.0,zipf,2,0,own_sequential,,46
add,2,0.6000000000000001,1.0,zipf,2,1,own_sequential,,45
add,2,0.6000000000000001,1.0,zipf,2,2,own_sequential,,50
add,292,0.6000000000000001,0.0,zipf,0,0,own_mpi,8,7086
add,292,0.6000000000000001,0.0,zipf,0,1,own_mpi,8,19517
add,292,0.6000000000000001,0.0,zipf,0,2,own_mpi,8,12739
add,292,0.6000000000000001,0.0,zipf,0,0,own_sequential,,557
add,292,0.6000000000000001,0.0,zipf,0,1,own_sequential,,559
add,292,0.6000000000000001,0.0,zipf,0,2,own_sequential,,534
add,292,0.6000000000000001,0.0,zipf,1,0,own_mpi,8,5031
add,292,0.6000000000000001,0.0,zipf,1,1,own_mpi,8,28503
add,292,0.6000000000000001,0.0,zipf,1,2,own_mpi,8,16298
add,292,0.6000000000000001,0.0,zipf,1,0,own_sequential,,933
add,292,0.6000000000000001,0.0,zipf,1,1,own_sequential,,1071
add,292,0.6000000000000001,0.0,zipf,1,2,own_sequential,,1298
add,292,0.6000000000000001,0.0,zipf,2,0,own_mpi,8,762417
add,292,0.6000000000000001,0.0,zipf,2,1,own_mpi,8,38242
add,292,0.6000000000000001,0.0,zipf,2,2,own_mpi,8,20226
add,292,0.6000000000000001,0.0,zipf,2,0,own_sequential,,1069
add,292,0.6000000000000001,0.0,zipf,2,1,own_sequential,,1207
add,292,0.6000000000000001,0.0,zipf,2,2,own_sequential,,1551
addremove,44,0.8,1.0,zipf,0,0,own_mpi,8,8519
addremove,44,0.8,1.0,zipf,0,1,own_mpi,8,14711
addremove,44,0.8,1.0,zipf,0,2,own_mpi,8,272803
addremove,44,0.8,1.0,zipf,0,0,own_sequential,,112
addremove,44,0.8,1.0,zipf,0,1,own_sequential,,156
addremove,44,0.8,1.0,zipf,0,2,own_sequential,,149
addremove,44,0.8,1.0,zipf,1,0,own_mpi,8,405
addremove,44,0.8,1.0,zipf,1,1,own_mpi,8,1411
addremove,44,0.8,1.0,zipf,1,2,own_mpi,8,1868
addremove,44,0.8,1.0,zipf,1,0,own_sequential,,101
addremove,44,0.8,1.0,zipf,1,1,own_sequential,,126
addremove,44,0.8,1.0,zipf,1,2,own_sequential,,162
addremove,44,0.8,1.0,zipf,2,0,own_mpi,8,8876
addremove,44,0.8,1.0,zipf,2,1,own_mpi,8,31960
addremove,44,0.8,1.0,zipf,2,2,own_mpi,8,35013
addremove,44,0.8,1.0,zipf,2,0,own_sequential,,62
addremove,44,0.8,1.0,zipf,2,1,own_sequential,,58
addremove,44,0.8,1.0,zipf,2,2,own_sequential,,69
addremove,2,0.8,0.0,zipf,0,0,own_mpi,8,207
addremove,2,0.8,0.0,zipf,0,1,own_mpi,8,179
addremove,2,0.8,0.0,zipf,0,2,own_mpi,8,92
addremove,2,0.8,0.0,zipf,0,0,own_sequential,,34
addremove,2,0.8,0.0,zipf,0,1,own_sequential,,21
addremove,2,0.8,0.0,zipf,0,2,own_sequential,,21
addremove,2,0.8,0.0,zipf,1,0,own_mpi,8,126
addremove,2,0.8,0.0,zipf,1,1,own_mpi,8,103
addremove,2,0.8,0.0,zipf,1,2,own_mpi,8,116
addremove,2,0.8,0.0,zipf,1,0,own_sequential,,24
addremove,2,0.8,0.0,zipf,1,1,own_sequential,,24
addremove,2,0.8,0.0,zipf,1,2,own_sequential,,24
addremove,2,0.8,0.0,zipf,2,0,own_mpi,8,251
addremove,2,0.8,0.0,zipf,2,1,own_mpi,8,114
addremove,2,0.8,0.0,zipf,2,2,own_mpi,8,171
addremove,2,0.8,0.0,zipf,2,0,own_sequential,,104
addremove,2,0.8,0.0,zipf,2,1,own_sequential,,100
addremove,2,0.8,0.0,zipf,2,2,own_sequential,,101
addremove,6,0.8,0.5,zipf,0,0,own_mpi,8,194
addremove,6,0.8,0.5,zipf,0,1,own_mpi,8,138
addremove,6,0.8,0.5,zipf,0,2,own_mpi,8,278
addremove,6,0.8,0.5,zipf,0,0,own_sequential,,112
addremove,6,0.8,0.5,zipf,0,1,own_sequential,,108
addremove,6,0.8,0.5,zipf,0,2,own_sequential,,115
addremove,6,0.8,0.5,zipf,1,0,own_mpi,8,157
addremove,6,0.8,0.5,zipf,1,1,own_mpi,8,14243
addremove,6,0.8,0.5,zipf,1,2,own_mpi,8,160
addremove,6,0.8,0.5,zipf,1,0,own_sequential,,35
addremove,6,0.8,0.5,zipf,1,1,own_sequential,,35
addremove,6,0.8,0.5,zipf,1,2,own_sequential,,35
addremove,6,0.8,0.5,zipf,2,0,own_mpi,8,204
addremove,6,0.8,0.5,zipf,2,1,own_mpi,8,166
addremove,6,0.8,0.5,zipf,2,2,own_mpi,8,196
addremove,6,0.8,0.5,zipf,2,0,own_sequential,,27
addremove,6,0.8,0.5,zipf,2,1,own_sequential,,21
addremove,6,0.8,0.5,zipf,2,2,own_sequential,,23
remove,6,0.2,1.0,zipf,0,0,own_mpi,8,180
remove,6,0.2,1.0,zipf,0,1,own_mpi,8,111
remove,6,0.2,1.0,zipf,0,2,own_mpi,8,121
remove,6,0.2,1.0,zipf,0,0,own_sequential,,36
remove,6,0.2,1.0,zipf,0,1,own_sequential,,33
remove,6,0.2,1.0,zipf,0,2,own_sequential,,39
remove,6,0.2,1.0,zipf,1,0,own_mpi,8,125
remove,6,0.2,1.0,zipf,1,1,own_mpi,8,135
remove,6,0.2,1.0,zipf,1,2,own_mpi,8,114
remove,6,0.2,1.0,zipf,1,0,own_sequential,,24
remove,6,0.2,1.0,zipf,1,1,own_sequential,,23
remove,6,0.2,1.0,zipf,1,2,own_sequential,,26
remove,6,0.2,1.0,zipf,2,0,own_mpi,8,1717
remove,6,0.2,1.0,zipf,2,1,own_mpi,8,223
remove,6,0.2,1.0,zipf,2,2,own_mpi,8,200
remove,6,0.2,1.0,zipf,2,0,own_sequential,,37
remove,6,0.2,1.0,zipf,2,1,own_sequential,,31
remove,6,0.2,1.0,zipf,2,2,own_sequential,,34
remove,4999,0.8,0.0,zipf,0,0,own_mpi,8,1895900
remove,4999,0.8,0.0,zipf,0,1,own_mpi,8,1805569
remove,4999,0.8,0.0,zipf,0,2,own_mpi,8,1839171
remove,4999,0.8,0.0,zipf,0,0,own_sequential,,57001
remove,4999,0.8,0.0,zipf,0,1,own_sequential,,54466
remove,4999,0.8,0.0,zipf,0,2,own_sequential,,51112
remove,4999,0.8,0.0,zipf,1,0,own_mpi,8,1927862
remove,4999,0.8,0.0,zipf,1,1,own_mpi,8,1838976
remove,4999,0.8,0.0,zipf,1,2,own_mpi,8,1805364
remove,4999,0.8,0.0,zipf,1,0,own_sequential,,61934
remove,4999,0.8,0.0,zipf,1,1,own_sequential,,58564
remove,4999,0.8,0.0,zipf,1,2,own_sequential,,51559
remove,4999,0.8,0.0,zipf,2,0,own_mpi,8,1865756
remove,4999,0.8,0.0,zipf,2,1,own_mpi,8,1776355
remove,4999,0.8,0.0,zipf,2,2,own_mpi,8,1798956
remove,4999,0.8,0.0,zipf,2,0,own_sequential,,67377
remove,4999,0.8,0.0,zipf,2,1,own_sequential,,59380
remove,4999,0.8,0.0,zipf,2,2,own_sequential,,51197
add,4999,0.8,0.5,zipf,0,0,own_mpi,8,2009595
add,4999,0.8,0.5,zipf,0,1,own_mpi,8,1883685
add,4999,0.8,0.5,zipf,0,2,own_mpi,8,1892763
add,4999,0.8,0.5,zipf,0,0,own_sequential,,175294
add,4999,0.8,0.5,zipf,0,1,own_sequential,,163660
add,4999,0.8,0.5,zipf,0,2,own_sequential,,163194
add,4999,0.8,0.5,zipf,1,0,own_mpi,8,1957661
add,4999,0.8,0.5,zipf,1,1,own_mpi,8,1937387
add,4999,0.8,0.5,zipf,1,2,own_mpi,8,1942540
add,4999,0.8,0.5,zipf,1,0,own_sequential,,242197
add,4999,0.8,0.5,zipf,1,1,own_sequential,,164140
add,4999,0.8,0.5,zipf,1,2,own_sequential,,163757
add,4999,0.8,0.5,zipf,2,0,own_mpi,8,1999647
add,4999,0.8,0.5,zipf,2,1,own_mpi,8,1915449
add,4999,0.8,0.5,zipf,2,2,own_mpi,8,1925216
add,4999,0.8,0.5,zipf,2,0,own_sequential,,183268
add,4999,0.8,0.5,zipf,2,1,own_sequential,,168676
add,4999,0.8,0.5,zipf,2,2,own_sequential,,163114
addremove,113,0.4,1.0,zipf,0,0,own_mpi,8,30965
addremove,113,0.4,1.0,zipf,0,1,own_mpi,8,4766
addremove,113,0.4,1.0,zipf,0,2,own_mpi,8,29312
addremove,113,0.4,1.0,zipf,0,0,own_sequential,,92
addremove,113,0.4,1.0,zipf,0,1,own_sequential,,89
