generation_config_i,input_strategy,input_length_1,input_change_strength,input_chunkiness,input_distribution,regen_i,repetition_i,diff_program,mpi_procs,micros_input,micros_precompute,micros_until_len,micros_edit_script
196,remove,100,0.4,0.0,zipf,0,1,mpi_no_master,4,132,0,97,4
196,remove,100,0.4,0.0,zipf,0,0,diffutils,,20,7,26,25
196,remove,100,0.4,0.0,zipf,0,1,diffutils,,20,8,26,22
196,remove,100,0.4,0.0,zipf,1,0,mpi_no_master,4,151,0,84,6
196,remove,100,0.4,0.0,zipf,1,1,mpi_no_master,4,127,0,83,8
196,remove,100,0.4,0.0,zipf,1,0,diffutils,,21,7,22,26
196,remove,100,0.4,0.0,zipf,1,1,diffutils,,19,8,21,27
196,remove,100,0.4,0.0,zipf,2,0,mpi_no_master,4,126,0,97,7
196,remove,100,0.4,0.0,zipf,2,1,mpi_no_master,4,124,0,92,7
196,remove,100,0.4,0.0,zipf,2,0,diffutils,,18,7,25,20
196,remove,100,0.4,0.0,zipf,2,1,diffutils,,19,7,25,22
211,remove,100,0.9,0.0,zipf,0,0,mpi_no_master,4,138,0,176,6
211,remove,100,0.9,0.0,zipf,0,1,mpi_no_master,4,127,0,178,9
211,remove,100,0.9,0.0,zipf,0,0,diffutils,,18,5,42,23
211,remove,100,0.9,0.0,zipf,0,1,diffutils,,17,6,41,27
211,remove,100,0.9,0.0,zipf,1,0,mpi_no_master,4,154,0,213,8
211,remove,100,0.9,0.0,zipf,1,1,mpi_no_master,4,123,0,208,8
211,remove,100,0.9,0.0,zipf,1,0,diffutils,,18,5,33,24
211,remove,100,0.9,0.0,zipf,1,1,diffutils,,17,5,37,24
211,remove,100,0.9,0.0,zipf,2,0,mpi_no_master,4,120,0,190,7
211,remove,100,0.9,0.0,zipf,2,1,mpi_no_master,4,133,0,217,8
211,remove,100,0.9,0.0,zipf,2,0,diffutils,,17,5,41,22
211,remove,100,0.9,0.0,zipf,2,1,diffutils,,17,5,42,24
1,remove,1,0.1,0.0,zipf,0,0,mpi_no_master,4,102,0,46,5
1,remove,1,0.1,0.0,zipf,0,1,mpi_no_master,4,104,0,49,3
1,remove,1,0.1,0.0,zipf,0,0,diffutils,,10,1,0,12
1,remove,1,0.1,0.0,zipf,0,1,diffutils,,9,1,1,13
1,remove,1,0.1,0.0,zipf,1,0,mpi_no_master,4,129,0,49,13
1,remove,1,0.1,0.0,zipf,1,1,mpi_no_master,4,105,0,48,4
1,remove,1,0.1,0.0,zipf,1,0,diffutils,,9,1,1,13
1,remove,1,0.1,0.0,zipf,1,1,diffutils,,9,1,0,12
1,remove,1,0.1,0.0,zipf,2,0,mpi_no_master,4,123,0,43,5
1,remove,1,0.1,0.0,zipf,2,1,mpi_no_master,4,96,0,52,6
1,remove,1,0.1,0.0,zipf,2,0,diffutils,,9,2,0,11
1,remove,1,0.1,0.0,zipf,2,1,diffutils,,9,1,1,11
397,remove,5179,0.9,0.0,zipf,0,0,mpi_no_master,4,1357,0,320154,765
397,remove,5179,0.9,0.0,zipf,0,1,mpi_no_master,4,1422,0,350871,190
397,remove,5179,0.9,0.0,zipf,0,0,diffutils,,449,180,61037,684
397,remove,5179,0.9,0.0,zipf,0,1,diffutils,,455,181,60905,677
397,remove,5179,0.9,0.0,zipf,1,0,mpi_no_master,4,1546,0,320478,749
397,remove,5179,0.9,0.0,zipf,1,1,mpi_no_master,4,1270,0,312580,758
397,remove,5179,0.9,0.0,zipf,1,0,diffutils,,658,276,96027,1144
397,remove,5179,0.9,0.0,zipf,1,1,diffutils,,466,182,65739,708
397,remove,5179,0.9,0.0,zipf,2,0,mpi_no_master,4,6150,0,318826,865
397,remove,5179,0.9,0.0,zipf,2,1,mpi_no_master,4,1206,0,324660,649
397,remove,5179,0.9,0.0,zipf,2,0,diffutils,,512,190,63794,687
397,remove,5179,0.9,0.0,zipf,2,1,diffutils,,468,188,62676,629
247,addremove,193,1.0,0.0,zipf,0,0,mpi_no_master,4,142,0,653,16
247,addremove,193,1.0,0.0,zipf,0,1,mpi_no_master,4,155,0,5378,14
247,addremove,193,1.0,0.0,zipf,0,0,diffutils,,35,18,222,51
247,addremove,193,1.0,0.0,zipf,0,1,diffutils,,35,18,222,50
247,addremove,193,1.0,0.0,zipf,1,0,mpi_no_master,4,157,0,788,15
247,addremove,193,1.0,0.0,zipf,1,1,mpi_no_master,4,185,0,762,13
247,addremove,193,1.0,0.0,zipf,1,0,diffutils,,36,13,251,53
247,addremove,193,1.0,0.0,zipf,1,1,diffutils,,36,14,250,51
247,addremove,193,1.0,0.0,zipf,2,0,mpi_no_master,4,187,0,1848,46
247,addremove,193,1.0,0.0,zipf,2,1,mpi_no_master,4,163,0,1967,47
247,addremove,193,1.0,0.0,zipf,2,0,diffutils,,35,16,283,54
247,addremove,193,1.0,0.0,zipf,2,1,diffutils,,36,15,295,53
214,add,100,1.0,0.0,zipf,0,0,mpi_no_master,4,152,0,277,7
214,add,100,1.0,0.0,zipf,0,1,mpi_no_master,4,141,0,281,9
214,add,100,1.0,0.0,zipf,0,0,diffutils,,30,13,97,37
214,add,100,1.0,0.0,zipf,0,1,diffutils,,29,14,96,39
214,add,100,1.0,0.0,zipf,1,0,mpi_no_master,4,184,0,275,9
214,add,100,1.0,0.0,zipf,1,1,mpi_no_master,4,187,0,311,11
214,add,100,1.0,0.0,zipf,1,0,diffutils,,30,13,94,38
214,add,100,1.0,0.0,zipf,1,1,diffutils,,28,13,94,38
214,add,100,1.0,0.0,zipf,2,0,mpi_no_master,4,141,0,277,8
214,add,100,1.0,0.0,zipf,2,1,mpi_no_master,4,169,0,318,9
214,add,100,1.0,0.0,zipf,2,0,diffutils,,29,12,95,38
214,add,100,1.0,0.0,zipf,2,1,diffutils,,28,13,95,40
22,remove,1,0.8,0.0,zipf,0,0,mpi_no_master,4,81,0,32,4
22,remove,1,0.8,0.0,zipf,0,1,mpi_no_master,4,93,0,46,5
22,remove,1,0.8,0.0,zipf,0,0,diffutils,,10,1,0,13
22,remove,1,0.8,0.0,zipf,0,1,diffutils,,9,1,0,11
22,remove,1,0.8,0.0,zipf,1,0,mpi_no_master,4,108,0,38,4
22,remove,1,0.8,0.0,zipf,1,1,mpi_no_master,4,136,0,45,3
22,remove,1,0.8,0.0,zipf,1,0,diffutils,,10,0,1,11
22,remove,1,0.8,0.0,zipf,1,1,diffutils,,10,2,0,14
22,remove,1,0.8,0.0,zipf,2,0,mpi_no_master,4,113,0,48,4
22,remove,1,0.8,0.0,zipf,2,1,mpi_no_master,4,109,0,37,11
22,remove,1,0.8,0.0,zipf,2,0,diffutils,,10,1,0,12
22,remove,1,0.8,0.0,zipf,2,1,diffutils,,10,1,0,11
357,remove,2682,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,1013,0,38308,114
357,remove,2682,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,5653,0,38846,317
357,remove,2682,0.6000000000000001,0.0,zipf,0,0,diffutils,,282,115,11349,393
357,remove,2682,0.6000000000000001,0.0,zipf,0,1,diffutils,,281,118,11282,391
357,remove,2682,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,5795,0,42236,335
357,remove,2682,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,6125,0,40211,357
357,remove,2682,0.6000000000000001,0.0,zipf,1,0,diffutils,,284,122,12262,380
357,remove,2682,0.6000000000000001,0.0,zipf,1,1,diffutils,,284,122,12235,450
357,remove,2682,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,865,0,40802,340
357,remove,2682,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,2087,0,46371,125
357,remove,2682,0.6000000000000001,0.0,zipf,2,0,diffutils,,272,117,12280,430
357,remove,2682,0.6000000000000001,0.0,zipf,2,1,diffutils,,272,116,12884,563
96,add,13,0.2,0.0,zipf,0,0,mpi_no_master,4,108,0,37,6
96,add,13,0.2,0.0,zipf,0,1,mpi_no_master,4,118,0,42,5
96,add,13,0.2,0.0,zipf,0,0,diffutils,,10,2,0,9
96,add,13,0.2,0.0,zipf,0,1,diffutils,,10,1,0,9
96,add,13,0.2,0.0,zipf,1,0,mpi_no_master,4,116,0,46,6
96,add,13,0.2,0.0,zipf,1,1,mpi_no_master,4,143,0,44,3
96,add,13,0.2,0.0,zipf,1,0,diffutils,,11,1,1,13
96,add,13,0.2,0.0,zipf,1,1,diffutils,,11,1,1,12
96,add,13,0.2,0.0,zipf,2,0,mpi_no_master,4,114,0,46,3
96,add,13,0.2,0.0,zipf,2,1,mpi_no_master,4,141,0,72,6
96,add,13,0.2,0.0,zipf,2,0,diffutils,,11,1,0,12
96,add,13,0.2,0.0,zipf,2,1,diffutils,,11,1,0,11
128,remove,26,0.2,0.0,zipf,0,0,mpi_no_master,4,115,0,44,3
128,remove,26,0.2,0.0,zipf,0,1,mpi_no_master,4,109,0,51,4
128,remove,26,0.2,0.0,zipf,0,0,diffutils,,13,2,2,12
128,remove,26,0.2,0.0,zipf,0,1,diffutils,,12,2,2,13
128,remove,26,0.2,0.0,zipf,1,0,mpi_no_master,4,130,0,48,3
128,remove,26,0.2,0.0,zipf,1,1,mpi_no_master,4,123,0,58,3
128,remove,26,0.2,0.0,zipf,1,0,diffutils,,15,2,2,14
128,remove,26,0.2,0.0,zipf,1,1,diffutils,,13,2,1,16
128,remove,26,0.2,0.0,zipf,2,0,mpi_no_master,4,121,0,74,3
128,remove,26,0.2,0.0,zipf,2,1,mpi_no_master,4,115,0,43,14
128,remove,26,0.2,0.0,zipf,2,0,diffutils,,13,2,2,14
128,remove,26,0.2,0.0,zipf,2,1,diffutils,,13,1,2,15
165,remove,51,0.4,0.0,zipf,0,0,mpi_no_master,4,125,0,61,4
165,remove,51,0.4,0.0,zipf,0,1,mpi_no_master,4,111,0,52,4
165,remove,51,0.4,0.0,zipf,0,0,diffutils,,16,3,7,18
165,remove,51,0.4,0.0,zipf,0,1,diffutils,,15,3,8,17
165,remove,51,0.4,0.0,zipf,1,0,mpi_no_master,4,126,0,53,3
165,remove,51,0.4,0.0,zipf,1,1,mpi_no_master,4,141,0,67,11
165,remove,51,0.4,0.0,zipf,1,0,diffutils,,16,4,7,18
165,remove,51,0.4,0.0,zipf,1,1,diffutils,,15,4,8,19
165,remove,51,0.4,0.0,zipf,2,0,mpi_no_master,4,139,0,60,9
165,remove,51,0.4,0.0,zipf,2,1,mpi_no_master,4,116,0,65,4
165,remove,51,0.4,0.0,zipf,2,0,diffutils,,16,4,8,18
165,remove,51,0.4,0.0,zipf,2,1,diffutils,,15,4,7,17
308,remove,719,1.0,0.0,zipf,0,1,mpi_no_master,4,203,0,9471,111
308,remove,719,1.0,0.0,zipf,0,0,diffutils,,57,12,2,79
308,remove,719,1.0,0.0,zipf,0,1,diffutils,,58,12,2,76
308,remove,719,1.0,0.0,zipf,1,0,diffutils,,86,22,3,163
308,remove,719,1.0,0.0,zipf,1,1,diffutils,,84,22,3,156
308,remove,719,1.0,0.0,zipf,2,0,diffutils,,86,22,3,159
308,remove,719,1.0,0.0,zipf,2,1,diffutils,,61,12,2,116
324,addremove,1389,0.5,0.0,zipf,0,0,mpi_no_master,4,750,0,13085,149
324,addremove,1389,0.5,0.0,zipf,0,1,mpi_no_master,4,745,0,20680,116
324,addremove,1389,0.5,0.0,zipf,0,0,diffutils,,199,94,4461,264
324,addremove,1389,0.5,0.0,zipf,0,1,diffutils,,199,94,4456,248
324,addremove,1389,0.5,0.0,zipf,1,0,mpi_no_master,4,801,0,14219,260
324,addremove,1389,0.5,0.0,zipf,1,1,mpi_no_master,4,738,0,15520,261
324,addremove,1389,0.5,0.0,zipf,1,0,diffutils,,183,91,4684,282
324,addremove,1389,0.5,0.0,zipf,1,1,diffutils,,181,91,4682,280
324,addremove,1389,0.5,0.0,zipf,2,0,mpi_no_master,4,754,0,13708,331
324,addremove,1389,0.5,0.0,zipf,2,1,mpi_no_master,4,806,0,19898,388
324,addremove,1389,0.5,0.0,zipf,2,0,diffutils,,193,91,4785,279
324,addremove,1389,0.5,0.0,zipf,2,1,diffutils,,242,125,6789,583
271,addremove,372,0.8,0.0,zipf,0,0,mpi_no_master,4,201,0,6870,31
271,addremove,372,0.8,0.0,zipf,0,1,mpi_no_master,4,216,0,7350,26
271,addremove,372,0.8,0.0,zipf,0,0,diffutils,,58,27,680,88
271,addremove,372,0.8,0.0,zipf,0,1,diffutils,,57,28,678,90
271,addremove,372,0.8,0.0,zipf,1,0,mpi_no_master,4,220,0,2051,24
271,addremove,372,0.8,0.0,zipf,1,1,mpi_no_master,4,192,0,4370,27
271,addremove,372,0.8,0.0,zipf,1,0,diffutils,,62,23,617,86
271,addremove,372,0.8,0.0,zipf,1,1,diffutils,,60,23,619,92
271,addremove,372,0.8,0.0,zipf,2,0,mpi_no_master,4,201,0,4805,36
271,addremove,372,0.8,0.0,zipf,2,1,mpi_no_master,4,202,0,2017,22
271,addremove,372,0.8,0.0,zipf,2,0,diffutils,,57,27,591,83
271,addremove,372,0.8,0.0,zipf,2,1,diffutils,,59,29,604,88
356,add,2682,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,2740,0,41887,205
356,add,2682,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,6177,0,46316,251
356,add,2682,0.6000000000000001,0.0,zipf,0,0,diffutils,,533,209,15277,444
356,add,2682,0.6000000000000001,0.0,zipf,0,1,diffutils,,546,207,15277,450
356,add,2682,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,5690,0,39065,207
356,add,2682,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,2643,0,42906,207
356,add,2682,0.6000000000000001,0.0,zipf,1,0,diffutils,,525,209,15369,442
356,add,2682,0.6000000000000001,0.0,zipf,1,1,diffutils,,521,208,18015,454
356,add,2682,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,7160,0,50120,215
356,add,2682,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,1508,0,39299,208
356,add,2682,0.6000000000000001,0.0,zipf,2,0,diffutils,,529,209,15608,473
356,add,2682,0.6000000000000001,0.0,zipf,2,1,diffutils,,541,211,16311,468
387,add,5179,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,8394,0,176354,426
387,add,5179,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,2853,0,155084,482
387,add,5179,0.6000000000000001,0.0,zipf,0,0,diffutils,,1083,406,59558,828
387,add,5179,0.6000000000000001,0.0,zipf,0,1,diffutils,,1100,417,58952,826
387,add,5179,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,2518,0,167234,390
387,add,5179,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,7036,0,168253,493
387,add,5179,0.6000000000000001,0.0,zipf,1,0,diffutils,,1161,403,58996,823
387,add,5179,0.6000000000000001,0.0,zipf,1,1,diffutils,,1114,405,63919,849
387,add,5179,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,2728,0,171185,444
387,add,5179,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,2908,0,149754,505
387,add,5179,0.6000000000000001,0.0,zipf,2,0,diffutils,,1160,408,61659,839
387,add,5179,0.6000000000000001,0.0,zipf,2,1,diffutils,,1089,408,59119,820
317,remove,1389,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,772,0,4069,139
317,remove,1389,0.30000000000000004,0.0,zipf,0,1,mpi_no_master,4,673,0,4527,84
317,remove,1389,0.30000000000000004,0.0,zipf,0,0,diffutils,,159,72,1027,154
317,remove,1389,0.30000000000000004,0.0,zipf,0,1,diffutils,,159,74,1026,155
317,remove,1389,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,688,0,4142,79
317,remove,1389,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,689,0,4157,73
317,remove,1389,0.30000000000000004,0.0,zipf,1,0,diffutils,,173,63,956,142
317,remove,1389,0.30000000000000004,0.0,zipf,1,1,diffutils,,174,60,955,145
317,remove,1389,0.30000000000000004,0.0,zipf,2,0,mpi_no_master,4,709,0,3031,118
317,remove,1389,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,695,0,4198,68
317,remove,1389,0.30000000000000004,0.0,zipf,2,0,diffutils,,165,81,962,141
317,remove,1389,0.30000000000000004,0.0,zipf,2,1,diffutils,,167,77,954,140
147,addremove,26,0.8,0.0,zipf,0,0,mpi_no_master,4,116,0,67,4
147,addremove,26,0.8,0.0,zipf,0,1,mpi_no_master,4,134,0,82,5
147,addremove,26,0.8,0.0,zipf,0,0,diffutils,,16,3,10,19
147,addremove,26,0.8,0.0,zipf,0,1,diffutils,,14,3,10,19
147,addremove,26,0.8,0.0,zipf,1,0,mpi_no_master,4,87,0,60,4
147,addremove,26,0.8,0.0,zipf,1,1,mpi_no_master,4,118,0,69,5
147,addremove,26,0.8,0.0,zipf,1,0,diffutils,,13,3,10,18
147,addremove,26,0.8,0.0,zipf,1,1,diffutils,,12,2,10,19
147,addremove,26,0.8,0.0,zipf,2,0,mpi_no_master,4,145,0,56,4
147,addremove,26,0.8,0.0,zipf,2,1,mpi_no_master,4,101,0,53,4
147,addremove,26,0.8,0.0,zipf,2,0,diffutils,,12,3,8,17
147,addremove,26,0.8,0.0,zipf,2,1,diffutils,,13,3,8,15
110,addremove,13,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,117,0,48,8
110,addremove,13,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,114,0,50,8
110,addremove,13,0.6000000000000001,0.0,zipf,0,0,diffutils,,13,2,2,17
110,addremove,13,0.6000000000000001,0.0,zipf,0,1,diffutils,,12,2,2,17
110,addremove,13,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,131,0,50,12
110,addremove,13,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,125,0,54,6
110,addremove,13,0.6000000000000001,0.0,zipf,1,0,diffutils,,13,2,2,15
110,addremove,13,0.6000000000000001,0.0,zipf,1,1,diffutils,,13,1,3,17
110,addremove,13,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,111,0,48,6
110,addremove,13,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,111,0,53,5
110,addremove,13,0.6000000000000001,0.0,zipf,2,0,diffutils,,13,2,4,14
110,addremove,13,0.6000000000000001,0.0,zipf,2,1,diffutils,,12,3,4,16
141,addremove,26,0.6000000000000001,0.0,zipf,0,0,mpi_no_master,4,111,0,56,6
141,addremove,26,0.6000000000000001,0.0,zipf,0,1,mpi_no_master,4,107,0,55,6
141,addremove,26,0.6000000000000001,0.0,zipf,0,0,diffutils,,14,3,8,19
141,addremove,26,0.6000000000000001,0.0,zipf,0,1,diffutils,,14,2,8,17
141,addremove,26,0.6000000000000001,0.0,zipf,1,0,mpi_no_master,4,134,0,63,4
141,addremove,26,0.6000000000000001,0.0,zipf,1,1,mpi_no_master,4,82,0,60,3
141,addremove,26,0.6000000000000001,0.0,zipf,1,0,diffutils,,15,2,9,18
141,addremove,26,0.6000000000000001,0.0,zipf,1,1,diffutils,,15,2,8,24
141,addremove,26,0.6000000000000001,0.0,zipf,2,0,mpi_no_master,4,127,0,55,4
141,addremove,26,0.6000000000000001,0.0,zipf,2,1,mpi_no_master,4,100,0,54,7
141,addremove,26,0.6000000000000001,0.0,zipf,2,0,diffutils,,13,3,7,19
141,addremove,26,0.6000000000000001,0.0,zipf,2,1,diffutils,,14,2,8,17
279,add,719,0.1,0.0,zipf,0,0,mpi_no_master,4,387,0,70,21
279,add,719,0.1,0.0,zipf,0,1,mpi_no_master,4,584,0,116,34
279,add,719,0.1,0.0,zipf,0,0,diffutils,,94,44,67,33
279,add,719,0.1,0.0,zipf,0,1,diffutils,,93,44,67,33
279,add,719,0.1,0.0,zipf,1,0,mpi_no_master,4,586,0,110,43
279,add,719,0.1,0.0,zipf,1,1,mpi_no_master,4,657,0,129,41
279,add,719,0.1,0.0,zipf,1,0,diffutils,,92,42,63,36
279,add,719,0.1,0.0,zipf,1,1,diffutils,,91,42,63,34
279,add,719,0.1,0.0,zipf,2,0,mpi_no_master,4,562,0,114,53
279,add,719,0.1,0.0,zipf,2,1,mpi_no_master,4,626,0,117,35
279,add,719,0.1,0.0,zipf,2,0,diffutils,,92,42,65,32
279,add,719,0.1,0.0,zipf,2,1,diffutils,,92,42,65,32
259,addremove,372,0.4,0.0,zipf,0,0,mpi_no_master,4,145,0,517,11
259,addremove,372,0.4,0.0,zipf,0,1,mpi_no_master,4,132,0,521,13
259,addremove,372,0.4,0.0,zipf,0,0,diffutils,,55,25,308,67
259,addremove,372,0.4,0.0,zipf,0,1,diffutils,,56,26,307,64
259,addremove,372,0.4,0.0,zipf,1,0,mpi_no_master,4,290,0,3013,24
259,addremove,372,0.4,0.0,zipf,1,0,diffutils,,54,24,306,65
259,addremove,372,0.4,0.0,zipf,1,1,diffutils,,54,25,308,65
259,addremove,372,0.4,0.0,zipf,2,0,diffutils,,60,24,281,67
259,addremove,372,0.4,0.0,zipf,2,1,diffutils,,58,22,284,69
59,add,3,1.0,0.0,zipf,0,0,mpi_no_master,4,122,0,48,6
59,add,3,1.0,0.0,zipf,0,1,mpi_no_master,4,6236,0,43,5
59,add,3,1.0,0.0,zipf,0,0,diffutils,,10,2,0,10
59,add,3,1.0,0.0,zipf,0,1,diffutils,,12,1,1,13
59,add,3,1.0,0.0,zipf,1,0,mpi_no_master,4,131,0,56,8
59,add,3,1.0,0.0,zipf,1,1,mpi_no_master,4,118,0,45,6
59,add,3,1.0,0.0,zipf,1,0,diffutils,,11,2,0,12
59,add,3,1.0,0.0,zipf,1,1,diffutils,,11,1,1,13
59,add,3,1.0,0.0,zipf,2,0,mpi_no_master,4,273,0,110,4
59,add,3,1.0,0.0,zipf,2,1,mpi_no_master,4,98,0,43,5
59,add,3,1.0,0.0,zipf,2,0,diffutils,,11,1,0,14
59,add,3,1.0,0.0,zipf,2,1,diffutils,,11,1,0,13
62,add,7,0.1,0.0,zipf,0,0,mpi_no_master,4,117,0,46,8
62,add,7,0.1,0.0,zipf,0,1,mpi_no_master,4,117,0,58,3
62,add,7,0.1,0.0,zipf,0,0,diffutils,,11,0,1,0
62,add,7,0.1,0.0,zipf,0,1,diffutils,,11,1,0,0
62,add,7,0.1,0.0,zipf,1,0,mpi_no_master,4,196,0,61,3
62,add,7,0.1,0.0,zipf,1,1,mpi_no_master,4,106,0,55,4
62,add,7,0.1,0.0,zipf,1,0,diffutils,,11,0,1,0
62,add,7,0.1,0.0,zipf,1,1,diffutils,,10,1,0,0
62,add,7,0.1,0.0,zipf,2,0,mpi_no_master,4,111,0,48,4
62,add,7,0.1,0.0,zipf,2,1,mpi_no_master,4,143,0,48,4
62,add,7,0.1,0.0,zipf,2,0,diffutils,,10,1,0,0
62,add,7,0.1,0.0,zipf,2,1,diffutils,,10,1,0,1
315,addremove,1389,0.2,0.0,zipf,0,0,mpi_no_master,4,834,0,4542,128
315,addremove,1389,0.2,0.0,zipf,0,1,mpi_no_master,4,835,0,6633,105
315,addremove,1389,0.2,0.0,zipf,0,0,diffutils,,189,86,1308,167
315,addremove,1389,0.2,0.0,zipf,0,1,diffutils,,188,86,1318,165
315,addremove,1389,0.2,0.0,zipf,1,0,mpi_no_master,4,740,0,5713,82
315,addremove,1389,0.2,0.0,zipf,1,1,mpi_no_master,4,722,0,3456,78
315,addremove,1389,0.2,0.0,zipf,1,0,diffutils,,193,88,1350,150
315,addremove,1389,0.2,0.0,zipf,1,1,diffutils,,191,86,1348,154
315,addremove,1389,0.2,0.0,zipf,2,0,mpi_no_master,4,764,0,7040,101
315,addremove,1389,0.2,0.0,zipf,2,1,mpi_no_master,4,749,0,10026,96
315,addremove,1389,0.2,0.0,zipf,2,0,diffutils,,184,86,1304,168
315,addremove,1389,0.2,0.0,zipf,2,1,diffutils,,184,85,1307,178
286,remove,719,0.30000000000000004,0.0,zipf,0,0,mpi_no_master,4,312,0,7402,1237
286,remove,719,0.30000000000000004,0.0,zipf,0,0,diffutils,,80,40,308,76
286,remove,719,0.30000000000000004,0.0,zipf,0,1,diffutils,,79,40,310,75
286,remove,719,0.30000000000000004,0.0,zipf,1,0,mpi_no_master,4,342,0,2829,1244
286,remove,719,0.30000000000000004,0.0,zipf,1,1,mpi_no_master,4,298,0,4990,1737
286,remove,719,0.30000000000000004,0.0,zipf,1,0,diffutils,,82,39,281,70
286,remove,719,0.30000000000000004,0.0,zipf,1,1,diffutils,,80,41,289,69
286,remove,719,0.30000000000000004,0.0,zipf,2,1,mpi_no_master,4,294,0,4117,14
286,remove,719,0.30000000000000004,0.0,zipf,2,0,diffutils,,83,41,329,82
286,remove,719,0.30000000000000004,0.0,zipf,2,1,diffutils,,81,43,319,76
352,addremove,2682,0.4,0.0,zipf,0,0,mpi_no_master,4,4492,0,35544,856
352,addremove,2682,0.4,0.0,zipf,0,1,mpi_no_master,4,1358,0,36087,723
352,addremove,2682,0.4,0.0,zipf,0,0,diffutils,,386,169,11674,439
352,addremove,2682,0.4,0.0,zipf,0,1,diffutils,,384,169,11556,438
352,addremove,2682,0.4,0.0,zipf,1,0,mpi_no_master,4,1265,0,37003,540
352,addremove,2682,0.4,0.0,zipf,1,1,mpi_no_master,4,1409,0,42894,578
352,addremove,2682,0.4,0.0,zipf,1,0,diffutils,,383,169,12417,463
352,addremove,2682,0.4,0.0,zipf,1,1,diffutils,,384,170,14538,793
352,addremove,2682,0.4,0.0,zipf,2,0,mpi_no_master,4,1297,0,34534,432
352,addremove,2682,0.4,0.0,zipf,2,1,mpi_no_master,4,3584,0,56065,547
352,addremove,2682,0.4,0.0,zipf,2,0,diffutils,,376,171,11614,479
352,addremove,2682,0.4,0.0,zipf,2,1,diffutils,,374,170,12296,667
98,addremove,13,0.2,0.0,zipf,0,0,mpi_no_master,4,111,0,41,6
98,addremove,13,0.2,0.0,zipf,0,1,mpi_no_master,4,180,0,127,3
98,addremove,13,0.2,0.0,zipf,0,0,diffutils,,13,1,1,10
98,addremove,13,0.2,0.0,zipf,0,1,diffutils,,10,2,1,14
98,addremove,13,0.2,0.0,zipf,1,0,mpi_no_master,4,135,0,62,6
98,addremove,13,0.2,0.0,zipf,1,1,mpi_no_master,4,126,0,56,5
98,addremove,13,0.2,0.0,zipf,1,0,diffutils,,12,1,2,14
98,addremove,13,0.2,0.0,zipf,1,1,diffutils,,12,2,1,14
98,addremove,13,0.2,0.0,zipf,2,0,mpi_no_master,4,130,0,45,5
98,addremove,13,0.2,0.0,zipf,2,1,mpi_no_master,4,110,0,56,6
98,addremove,13,0.2,0.0,zipf,2,0,diffutils,,12,2,1,17
98,addremove,13,0.2,0.0,zipf,2,1,diffutils,,12,2,1,14
63,remove,7,0.1,0.0,zipf,0,0,mpi_no_master,4,81,0,31,5
63,remove,7,0.1,0.0,zipf,0,1,mpi_no_master,4,153,0,59,6
63,remove,7,0.1,0.0,zipf,0,0,diffutils,,11,1,0,10
63,remove,7,0.1,0.0,zipf,0,1,diffutils,,11,2,0,10
63,remove,7,0.1,0.0,zipf,1,0,mpi_no_master,4,101,0,57,6
63,remove,7,0.1,0.0,zipf,1,1,mpi_no_master,4,81,0,45,6
63,remove,7,0.1,0.0,zipf,1,0,diffutils,,14,1,1,16
63,remove,7,0.1,0.0,zipf,1,1,diffutils,,14,1,1,15
63,remove,7,0.1,0.0,zipf,2,0,mpi_no_master,4,99,0,46,7
63,remove,7,0.1,0.0,zipf,2,1,mpi_no_master,4,132,0,57,5
63,remove,7,0.1,0.0,zipf,2,0,diffutils,,10,0,1,12
63,remove,7,0.1,0.0,zipf,2,1,diffutils,,10,1,0,12
381,add,5179,0.4,0.0,zipf,0,0,mpi_no_master,4,2741,0,68672,326
381,add,5179,0.4,0.0,zipf,0,1,mpi_no_master,4,4324,0,66750,284
